@relation 'all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C20-L5-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.AddExpression-Eifelse(a21 >620, 1, 0)-NHigh score-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.NumericToNominal-R21'

@attribute Tick numeric
@attribute 'Pacman position X' numeric
@attribute 'Pacman position Y' numeric
@attribute 'Legal action North' {0,1}
@attribute 'Legal action South' {0,1}
@attribute 'Legal action East' {0,1}
@attribute 'Legal action West' {0,1}
@attribute 'Ghosts position 1 X' numeric
@attribute 'Ghosts position 1 Y' numeric
@attribute 'Ghosts position 2 X' numeric
@attribute 'Ghosts position 2 Y' numeric
@attribute 'Ghosts position 3 X' numeric
@attribute 'Ghosts position 3 Y' numeric
@attribute 'Ghosts position 4 X' numeric
@attribute 'Ghosts position 4 Y' numeric
@attribute 'Distance to ghost 1' numeric
@attribute 'Distance to ghost 2' numeric
@attribute 'Distance to ghost 3' numeric
@attribute 'Distance to ghost 4' numeric
@attribute 'Current score' numeric
@attribute 'High score' {0,1}
@attribute 'Pacman direction' {North,South,East,West,Stop}

@data
49,7,8,1,1,1,1,1,1,2,5,3,11,7,1,?,8,7,?,352,0,West
50,6,8,1,1,1,1,1,1,1,5,2,11,7,1,?,8,7,?,351,0,West
51,5,8,1,1,1,1,1,1,1,5,3,11,7,1,?,7,5,?,350,0,West
52,4,8,1,0,1,1,1,1,1,6,2,11,7,1,?,5,5,?,349,0,West
53,3,8,1,0,1,1,1,1,1,5,2,10,7,1,?,5,3,?,348,0,West
54,3,9,1,1,1,1,1,1,2,5,2,11,7,1,?,5,3,?,347,0,North
55,3,10,1,1,0,1,1,1,3,5,2,11,7,1,?,5,2,?,346,0,North
56,2,10,1,1,1,1,1,1,3,4,5,1,7,1,?,7,?,?,545,0,West
57,2,11,0,1,1,1,1,1,2,4,5,1,7,1,?,7,?,?,644,1,North
58,2,11,0,1,1,1,1,1,2,3,5,1,7,1,?,8,?,?,643,1,North
59,3,11,0,1,0,1,1,1,1,3,5,1,7,1,?,10,?,?,642,1,East
60,3,10,1,1,0,1,1,1,1,3,5,1,7,1,?,9,?,?,641,1,South
61,3,9,1,1,1,1,1,1,1,4,5,1,7,1,?,7,?,?,640,1,South
62,3,8,1,0,1,1,1,1,1,4,5,1,7,1,?,6,?,?,639,1,South
63,4,8,1,0,1,1,1,1,1,3,5,1,7,1,?,8,?,?,638,1,East
64,5,8,1,1,1,1,1,1,1,3,5,1,7,1,?,9,?,?,637,1,East
65,5,7,1,1,1,0,1,1,1,3,5,1,7,1,?,8,?,?,636,1,South
66,5,6,1,1,1,1,1,1,2,3,5,1,7,1,?,6,?,?,635,1,South
67,5,5,1,1,1,1,1,1,1,3,5,1,7,1,?,6,?,?,634,1,South
68,5,4,1,1,1,1,1,1,1,4,5,1,7,1,?,4,?,?,633,1,South
69,5,3,1,0,0,1,1,1,1,4,5,1,7,1,?,5,?,?,632,1,South
70,4,3,1,0,1,1,1,1,1,4,5,1,7,1,?,4,?,?,631,1,West
71,3,3,1,0,1,1,1,1,2,4,5,1,7,1,?,2,?,?,630,1,West
72,2,3,1,0,1,1,1,1,2,5,5,1,7,1,?,2,?,?,629,1,West
73,1,3,1,0,1,0,1,1,3,5,5,1,7,1,?,4,?,?,628,1,West
74,1,4,1,1,1,0,1,1,3,6,5,1,7,1,?,4,?,?,627,1,North
4,10,12,1,1,1,1,1,14,2,4,8,8,11,3,11,16,6,9,-3,0,East
5,11,12,1,1,1,1,1,13,2,4,7,8,11,4,11,17,8,7,-4,0,East
6,11,13,1,1,1,1,1,13,2,3,8,8,11,5,10,19,8,8,-5,0,North
7,11,14,0,1,1,1,1,14,2,4,9,8,11,5,10,19,8,10,-6,0,North
8,11,14,0,1,1,1,2,14,2,4,9,9,12,5,9,19,7,11,-7,0,North
9,10,14,0,1,1,1,3,14,2,3,9,8,12,4,7,19,7,11,-8,0,West
10,9,14,0,1,1,1,2,14,1,3,8,8,11,4,7,19,7,12,-9,0,West
11,8,14,0,1,1,1,3,14,2,3,9,8,11,4,5,17,7,12,-10,0,West
12,7,14,0,0,1,1,2,14,1,3,9,9,10,4,5,17,7,13,-11,0,West
13,6,14,0,0,1,1,2,14,2,3,8,9,10,4,4,15,7,15,-12,0,West
14,5,14,0,0,1,1,2,14,2,3,9,9,11,4,3,14,9,15,-13,0,West
15,4,14,0,0,1,1,3,14,2,4,8,9,10,4,1,12,9,16,-14,0,West
16,3,14,0,1,1,1,1,1,2,3,7,9,10,4,?,12,9,17,185,0,West
17,2,14,0,1,1,1,1,1,1,3,7,9,10,4,?,12,10,17,184,0,West
18,3,14,0,1,1,1,1,1,1,3,6,9,10,5,?,13,8,15,183,0,East
19,4,14,0,0,1,1,1,1,1,4,5,9,10,6,?,13,6,13,182,0,East
20,5,14,0,0,1,1,1,1,1,3,6,9,10,7,?,15,6,11,181,0,East
21,6,14,0,0,1,1,1,1,1,4,7,9,10,8,?,15,6,11,180,0,East
22,7,14,0,0,1,1,1,1,1,4,6,9,11,8,?,16,6,11,179,0,East
23,8,14,0,1,1,1,1,1,1,5,7,9,11,7,?,16,6,9,178,0,East
24,9,14,0,1,1,1,1,1,1,5,7,8,11,8,?,17,8,9,177,0,East
25,9,13,1,1,1,1,1,1,1,5,7,9,11,7,?,16,6,7,176,0,South
26,9,12,1,1,1,1,1,1,1,4,7,8,11,8,?,16,6,5,175,0,South
27,10,12,1,1,1,1,1,1,1,4,8,8,11,9,?,17,6,3,174,0,East
28,10,11,1,1,1,1,1,1,1,4,9,8,11,10,?,16,4,3,173,0,South
29,10,10,1,1,1,0,1,1,2,4,10,8,11,9,?,14,2,3,172,0,South
30,11,10,1,1,1,1,1,1,3,4,10,9,11,8,?,14,2,3,171,0,East
31,12,10,1,1,1,1,1,1,3,5,10,8,10,8,?,14,4,3,170,0,East
32,12,9,1,0,1,1,1,1,3,4,10,8,11,8,?,14,3,3,169,0,South
33,11,9,1,1,1,1,1,1,3,3,10,7,10,8,?,14,3,3,168,0,West
34,10,9,1,1,1,1,1,1,3,3,10,6,10,7,?,13,3,2,167,0,West
35,10,8,1,1,1,1,1,1,4,3,10,6,10,7,?,11,2,1,166,0,South
36,10,7,1,1,1,0,1,1,5,3,10,5,7,1,?,9,2,?,365,0,South
37,10,6,1,1,1,0,1,1,5,4,10,4,7,1,?,7,2,?,364,0,South
38,10,5,1,1,1,0,1,1,6,4,11,4,7,1,?,5,2,?,363,0,South
39,10,4,1,0,1,0,1,1,6,5,12,4,7,1,?,5,2,?,362,0,South
40,10,4,1,0,1,0,1,1,6,4,12,3,7,1,?,4,3,?,361,0,South
41,11,4,1,1,1,1,1,1,6,4,12,3,7,1,?,5,2,?,360,0,East
42,12,4,1,1,1,1,1,1,6,4,12,3,7,1,?,6,1,?,359,0,East
43,13,4,1,1,0,1,1,1,7,4,11,3,7,1,?,6,3,?,358,0,East
44,13,3,1,0,1,1,1,1,6,4,12,3,7,1,?,8,1,?,357,0,South
45,12,3,1,0,1,1,1,1,6,4,5,1,7,1,?,7,?,?,556,0,West
46,11,3,1,0,1,0,1,1,5,4,5,1,7,1,?,7,?,?,555,0,West
47,11,4,1,1,1,1,1,1,5,3,5,1,7,1,?,7,?,?,554,0,North
48,11,5,1,1,1,1,1,1,4,3,5,1,7,1,?,9,?,?,553,0,North
49,11,6,1,1,1,1,1,1,5,3,5,1,7,1,?,9,?,?,552,0,North
50,11,7,1,1,1,1,1,1,5,4,5,1,7,1,?,9,?,?,551,0,North
51,11,8,1,1,0,1,1,1,5,5,5,1,7,1,?,9,?,?,550,0,North
52,11,9,1,1,1,1,1,1,5,5,5,1,7,1,?,10,?,?,549,0,North
53,10,9,1,1,1,1,1,1,5,4,5,1,7,1,?,10,?,?,548,0,West
54,9,9,0,1,1,1,1,1,5,5,5,1,7,1,?,8,?,?,547,0,West
55,8,9,0,1,1,1,1,1,5,6,5,1,7,1,?,6,?,?,546,0,West
56,7,9,0,1,1,1,1,1,5,6,5,1,7,1,?,5,?,?,545,0,West
57,6,9,0,1,1,1,1,1,5,5,5,1,7,1,?,5,?,?,544,0,West
58,5,9,0,1,1,1,1,1,5,4,5,1,7,1,?,5,?,?,543,0,West
59,5,8,1,1,1,1,1,1,5,5,5,1,7,1,?,3,?,?,542,0,South
4,10,12,1,1,1,1,2,13,2,4,9,9,13,3,9,16,4,13,-3,0,East
5,10,13,1,1,1,1,1,13,2,3,9,8,14,3,9,18,6,13,-4,0,North
6,9,13,1,1,1,1,2,13,1,3,9,8,13,3,7,18,5,13,-5,0,West
7,8,13,1,1,1,0,2,13,1,3,10,8,12,3,6,17,7,13,-6,0,West
8,8,14,0,1,1,1,3,13,1,4,10,7,11,3,6,17,9,13,-7,0,North
9,7,14,0,0,1,1,3,13,1,3,10,8,11,4,5,17,9,13,-8,0,West
10,6,14,0,0,1,1,3,13,2,3,11,8,10,4,4,15,11,14,-9,0,West
11,5,14,0,0,1,1,3,14,1,3,11,8,10,4,2,15,12,16,-10,0,West
12,4,14,0,0,1,1,3,14,2,3,11,7,11,4,1,13,14,16,-11,0,West
13,3,14,0,1,1,1,1,1,1,3,11,8,10,4,?,13,14,17,188,0,West
14,4,14,0,0,1,1,1,1,1,3,11,9,10,4,?,14,12,16,187,0,East
15,5,14,0,0,1,1,1,1,1,4,10,9,10,4,?,14,10,15,186,0,East
16,6,14,0,0,1,1,1,1,1,3,9,9,10,4,?,16,8,13,185,0,East
17,7,14,0,0,1,1,1,1,1,3,9,8,10,5,?,17,8,12,184,0,East
18,8,14,0,1,1,1,1,1,1,4,9,8,10,5,?,17,7,11,183,0,East
19,9,14,0,1,1,1,1,1,1,4,10,8,10,5,?,18,7,11,182,0,East
20,9,13,1,1,1,1,1,1,1,3,10,8,11,5,?,18,6,11,181,0,South
21,9,12,1,1,1,1,1,1,1,4,10,9,11,4,?,16,4,10,180,0,South
22,9,11,1,0,1,1,1,1,2,4,10,9,11,4,?,14,3,10,179,0,South
23,10,11,1,1,1,1,1,1,2,4,11,9,12,4,?,15,3,8,178,0,East
24,10,10,1,1,1,0,1,1,2,4,11,8,12,5,?,14,3,6,177,0,South
25,10,9,1,1,1,1,1,1,1,4,10,8,11,5,?,14,1,4,176,0,South
26,10,8,1,1,1,1,1,1,1,5,5,1,10,5,?,12,?,2,375,0,South
27,10,7,1,1,1,0,1,1,2,5,5,1,10,6,?,10,?,1,374,0,South
28,10,6,1,1,1,0,1,1,2,4,5,1,7,1,?,10,?,?,573,0,South
29,10,7,1,1,1,0,1,1,3,4,5,1,7,1,?,10,?,?,572,0,North
30,10,8,1,1,1,1,1,1,3,5,5,1,7,1,?,10,?,?,571,0,North
31,9,8,1,0,1,1,1,1,2,5,5,1,7,1,?,10,?,?,570,0,West
32,8,8,1,1,1,1,1,1,2,6,5,1,7,1,?,8,?,?,569,0,West
33,7,8,1,1,1,1,1,1,2,6,5,1,7,1,?,7,?,?,568,0,West
34,7,7,1,1,1,1,1,1,1,6,5,1,7,1,?,7,?,?,567,0,South
35,7,6,1,0,1,1,1,1,1,6,5,1,7,1,?,6,?,?,566,0,South
36,7,6,1,0,1,1,1,1,1,5,5,1,7,1,?,7,?,?,565,0,South
37,6,6,1,1,1,1,1,1,2,5,5,1,7,1,?,5,?,?,564,0,West
38,5,6,1,1,1,1,1,1,2,6,5,1,7,1,?,3,?,?,563,0,West
39,4,6,0,1,1,1,1,1,1,6,5,1,7,1,?,3,?,?,562,0,West
4,9,13,1,1,1,1,1,14,2,3,4,9,12,5,9,17,9,10,-3,0,North
5,9,14,0,1,1,1,1,13,2,3,3,9,11,5,9,18,11,10,-4,0,North
6,10,14,0,1,1,1,1,14,3,3,3,10,11,6,9,18,11,8,-5,0,East
7,9,14,0,1,1,1,1,14,3,3,2,10,11,7,8,17,11,10,-6,0,West
8,8,14,0,1,1,1,2,14,4,3,2,9,12,7,6,15,11,12,-7,0,West
9,7,14,0,0,1,1,1,14,4,4,1,9,13,7,6,13,11,12,-8,0,West
10,6,14,0,0,1,1,2,14,5,4,1,8,12,7,4,11,11,13,-9,0,West
11,5,14,0,0,1,1,1,14,4,4,1,9,12,7,4,11,9,15,-10,0,West
12,4,14,0,0,1,1,1,13,5,4,2,9,13,7,4,11,7,17,-11,0,West
13,3,14,0,1,1,1,1,13,5,5,3,9,14,7,3,11,5,18,-12,0,West
14,2,14,0,1,1,1,2,13,5,4,2,9,14,7,1,13,5,18,-13,0,West
15,1,14,0,1,1,0,1,13,4,4,2,10,13,7,1,13,5,20,-14,0,West
16,1,13,1,0,1,0,1,1,4,4,2,10,14,7,?,12,4,19,185,0,South
17,2,13,1,0,1,1,1,1,4,5,2,9,14,7,?,10,4,18,184,0,East
18,2,14,0,1,1,1,1,1,4,5,2,10,14,7,?,11,4,18,183,0,North
19,3,14,0,1,1,1,1,1,4,6,1,10,13,7,?,9,6,17,182,0,East
20,4,14,0,0,1,1,1,1,4,6,2,10,13,7,?,8,6,16,181,0,East
21,5,14,0,0,1,1,1,1,4,5,2,9,13,7,?,10,8,14,180,0,East
22,6,14,0,0,1,1,1,1,4,6,1,9,12,7,?,10,10,13,179,0,East
23,7,14,0,0,1,1,1,1,5,6,1,10,12,7,?,10,10,11,178,0,East
24,8,14,0,1,1,1,1,1,5,5,2,10,11,7,?,12,10,9,177,0,East
25,9,14,0,1,1,1,1,1,6,5,2,11,11,8,?,12,10,7,176,0,East
26,10,14,0,1,1,1,1,1,6,6,1,11,11,9,?,12,12,5,175,0,East
27,10,13,1,1,1,1,1,1,6,6,2,11,10,9,?,11,10,5,174,0,South
28,10,12,1,1,1,1,1,1,6,5,1,11,10,8,?,11,10,5,173,0,South
29,10,11,1,1,1,1,1,1,6,4,1,10,9,8,?,11,10,3,172,0,South
30,10,10,1,1,1,0,1,1,7,4,1,9,9,9,?,9,10,1,171,0,South
31,10,9,1,1,1,1,1,1,7,4,2,9,7,1,?,8,8,?,370,0,South
32,9,9,0,1,1,1,1,1,7,4,2,8,7,1,?,7,8,?,369,0,West
33,8,9,0,1,1,1,1,1,8,4,3,8,7,1,?,5,6,?,368,0,West
34,7,9,0,1,1,1,1,1,8,4,4,8,7,1,?,6,4,?,367,0,West
35,6,9,0,1,1,1,1,1,7,4,4,9,7,1,?,6,2,?,366,0,West
36,5,9,0,1,1,1,1,1,8,4,5,1,7,1,?,8,?,?,565,0,West
37,4,9,0,1,1,1,1,1,8,4,5,1,7,1,?,9,?,?,564,0,West
38,4,8,1,0,1,1,1,1,8,4,5,1,7,1,?,8,?,?,563,0,South
39,5,8,1,1,1,1,1,1,8,4,5,1,7,1,?,7,?,?,562,0,East
40,6,8,1,1,1,1,1,1,7,4,5,1,7,1,?,5,?,?,561,0,East
41,6,7,1,1,1,1,1,1,8,4,5,1,7,1,?,5,?,?,560,0,South
42,6,6,1,1,1,1,1,1,8,4,5,1,7,1,?,4,?,?,559,0,South
4,10,12,1,1,1,1,1,13,3,5,10,9,12,5,10,14,3,10,-3,0,East
5,10,13,1,1,1,1,1,13,3,6,10,10,13,5,9,14,3,12,-4,0,North
6,10,14,0,1,1,1,1,13,3,6,10,9,14,5,10,15,5,12,-5,0,North
7,10,14,0,1,1,1,1,13,3,6,11,9,13,5,10,15,6,13,-6,0,North
8,9,14,0,1,1,1,2,13,3,5,12,9,13,4,8,15,8,13,-7,0,West
9,8,14,0,1,1,1,3,13,2,5,12,9,12,4,6,15,9,15,-8,0,West
10,7,14,0,0,1,1,2,13,2,4,12,9,12,3,6,15,10,16,-9,0,West
11,6,14,0,0,1,1,3,13,2,4,11,9,12,3,4,14,10,18,-10,0,West
12,5,14,0,0,1,1,3,14,1,4,12,9,13,3,2,14,12,18,-11,0,West
13,4,14,0,0,1,1,3,13,1,5,12,9,13,4,2,12,13,18,-12,0,West
14,3,14,0,1,1,1,2,13,2,5,11,9,13,5,2,10,13,20,-13,0,West
15,2,14,0,1,1,1,1,1,2,5,11,10,14,5,?,9,13,20,186,0,West
16,1,14,0,1,1,0,1,1,2,6,10,10,13,5,?,9,13,22,185,0,West
17,1,14,0,1,1,0,1,1,3,6,10,9,14,5,?,10,14,21,184,0,West
18,2,14,0,1,1,1,1,1,4,6,10,9,13,5,?,10,13,21,183,0,East
19,3,14,0,1,1,1,1,1,4,6,10,8,13,4,?,9,13,19,182,0,East
20,4,14,0,0,1,1,1,1,3,6,10,8,13,5,?,9,12,17,181,0,East
21,5,14,0,0,1,1,1,1,2,6,10,9,12,5,?,11,10,15,180,0,East
22,6,14,0,0,1,1,1,1,2,5,11,9,12,6,?,13,10,13,179,0,East
23,7,14,0,0,1,1,1,1,2,6,11,9,12,7,?,13,9,11,178,0,East
24,8,14,0,1,1,1,1,1,2,5,11,10,11,7,?,15,7,11,177,0,East
25,9,14,0,1,1,1,1,1,1,5,12,10,11,6,?,17,7,9,176,0,East
26,10,14,0,1,1,1,1,1,1,4,12,11,11,7,?,19,5,9,175,0,East
27,10,13,1,1,1,1,1,1,1,4,12,12,11,6,?,18,3,9,174,0,South
28,10,12,1,1,1,1,1,1,1,4,11,12,11,5,?,17,1,7,173,0,South
29,11,12,1,1,1,1,1,1,1,5,5,1,10,5,?,17,?,7,372,0,East
30,12,12,1,1,1,1,1,1,2,5,5,1,11,5,?,17,?,7,371,0,East
31,12,11,1,1,1,1,1,1,3,5,5,1,11,6,?,15,?,6,370,0,South
32,11,11,1,1,1,1,1,1,4,5,5,1,11,6,?,13,?,4,369,0,West
33,10,11,1,1,1,1,1,1,3,5,5,1,11,7,?,13,?,4,368,0,West
34,10,10,1,1,1,0,1,1,2,5,5,1,11,8,?,13,?,2,367,0,South
35,10,9,1,1,1,1,1,1,2,6,5,1,10,8,?,11,?,2,366,0,South
36,10,8,1,1,1,1,1,1,2,5,5,1,10,7,?,11,?,2,365,0,South
37,10,7,1,1,1,0,1,1,1,5,5,1,10,6,?,11,?,2,364,0,South
38,10,6,1,1,1,0,1,1,1,4,5,1,10,5,?,11,?,2,363,0,South
39,10,5,1,1,1,0,1,1,1,3,5,1,11,5,?,11,?,2,362,0,South
40,10,4,1,0,1,0,1,1,1,4,5,1,11,4,?,9,?,2,361,0,South
41,11,4,1,1,1,1,1,1,1,4,5,1,11,3,?,10,?,2,360,0,East
42,12,4,1,1,1,1,1,1,1,4,5,1,12,3,?,11,?,2,359,0,East
43,12,3,1,0,1,1,1,1,1,3,5,1,11,3,?,11,?,?,558,0,South
44,12,3,1,0,1,1,1,1,2,3,5,1,7,1,?,10,?,?,557,0,South
45,11,3,1,0,1,0,1,1,3,3,5,1,7,1,?,8,?,?,556,0,West
46,11,3,1,0,1,0,1,1,3,3,5,1,7,1,?,8,?,?,555,0,West
47,11,4,1,1,1,1,1,1,3,3,5,1,7,1,?,9,?,?,554,0,North
48,11,5,1,1,1,1,1,1,2,3,5,1,7,1,?,11,?,?,553,0,North
49,11,6,1,1,1,1,1,1,2,3,5,1,7,1,?,12,?,?,552,0,North
50,11,7,1,1,1,1,1,1,1,3,5,1,7,1,?,14,?,?,551,0,North
51,11,8,1,1,0,1,1,1,1,3,5,1,7,1,?,15,?,?,550,0,North
52,10,8,1,1,1,1,1,1,1,4,5,1,7,1,?,13,?,?,549,0,West
53,9,8,1,0,1,1,1,1,1,3,5,1,7,1,?,13,?,?,548,0,West
54,8,8,1,1,1,1,1,1,1,4,5,1,7,1,?,11,?,?,547,0,West
55,7,8,1,1,1,1,1,1,2,4,5,1,7,1,?,9,?,?,546,0,West
56,7,7,1,1,1,1,1,1,2,4,5,1,7,1,?,8,?,?,545,0,South
57,7,6,1,0,1,1,1,1,2,5,5,1,7,1,?,6,?,?,544,0,South
58,6,6,1,1,1,1,1,1,2,6,5,1,7,1,?,4,?,?,543,0,West
59,6,5,1,1,0,1,1,1,1,6,5,1,7,1,?,6,?,?,542,0,South
60,6,4,1,0,1,1,1,1,1,6,5,1,7,1,?,7,?,?,541,0,South
61,5,4,1,1,1,1,1,1,2,6,5,1,7,1,?,5,?,?,540,0,West
62,4,4,1,1,1,1,1,1,2,6,5,1,7,1,?,4,?,?,539,0,West
63,3,4,1,1,1,1,1,1,1,6,5,1,7,1,?,4,?,?,538,0,West
64,2,4,1,1,1,1,1,1,2,6,5,1,7,1,?,2,?,?,537,0,West
4,10,12,1,1,1,1,2,13,2,4,7,8,12,3,9,16,7,10,-3,0,East
5,10,13,1,1,1,1,3,13,2,4,8,8,11,3,7,17,7,11,-4,0,North
6,10,14,0,1,1,1,3,13,2,4,7,8,11,3,8,18,9,12,-5,0,North
7,9,14,0,1,1,1,3,14,2,3,6,8,11,3,6,18,9,14,-6,0,West
8,8,14,0,1,1,1,3,13,2,4,6,9,12,3,6,16,7,16,-7,0,West
9,7,14,0,0,1,1,2,13,3,4,5,9,13,3,6,14,7,16,-8,0,West
10,6,14,0,0,1,1,1,13,3,3,5,8,13,4,6,14,7,18,-9,0,West
11,5,14,0,0,1,1,1,13,4,3,5,7,13,3,5,12,7,18,-10,0,West
12,4,14,0,0,1,1,1,13,4,3,6,7,13,4,4,11,9,18,-11,0,West
13,3,14,0,1,1,1,1,13,4,4,6,8,12,4,3,11,9,19,-12,0,West
14,2,14,0,1,1,1,1,14,4,4,5,8,12,4,1,12,9,21,-13,0,West
15,1,14,0,1,1,0,1,1,4,4,4,8,12,3,?,13,9,21,186,0,West
16,1,13,1,0,1,0,1,1,4,3,4,8,12,4,?,13,8,19,185,0,South
17,1,13,1,0,1,0,1,1,4,3,5,8,12,5,?,13,9,18,184,0,South
18,2,13,1,0,1,1,1,1,4,3,4,8,12,6,?,12,7,17,183,0,East
19,2,14,0,1,1,1,1,1,3,3,4,9,12,6,?,12,7,18,182,0,North
20,3,14,0,1,1,1,1,1,4,3,4,9,12,6,?,12,6,16,181,0,East
21,4,14,0,0,1,1,1,1,5,3,4,9,12,7,?,12,5,16,180,0,East
22,5,14,0,0,1,1,1,1,5,3,3,9,12,6,?,11,7,15,179,0,East
23,6,14,0,0,1,1,1,1,5,3,3,10,12,6,?,12,7,14,178,0,East
24,7,14,0,0,1,1,1,1,4,3,3,11,12,6,?,14,7,14,177,0,East
25,8,14,0,1,1,1,1,1,5,3,2,11,12,5,?,14,9,14,176,0,East
26,9,14,0,1,1,1,1,1,4,3,2,11,13,5,?,16,10,13,175,0,East
27,10,14,0,1,1,1,1,1,4,4,1,11,13,5,?,16,12,13,174,0,East
28,10,13,1,1,1,1,1,1,4,5,1,11,13,4,?,14,11,13,173,0,South
29,10,12,1,1,1,1,1,1,4,6,2,11,13,3,?,12,9,12,172,0,South
30,10,11,1,1,1,1,1,1,3,6,3,11,13,3,?,12,7,12,171,0,South
31,10,10,1,1,1,0,1,1,4,6,3,10,14,3,?,10,7,10,170,0,South
32,10,9,1,1,1,1,1,1,4,6,3,10,13,3,?,9,8,9,169,0,South
33,10,8,1,1,1,1,1,1,4,6,3,11,13,3,?,8,10,9,168,0,South
34,10,7,1,1,1,0,1,1,3,6,3,10,14,3,?,8,10,7,167,0,South
35,10,6,1,1,1,0,1,1,2,6,3,10,13,3,?,8,11,6,166,0,South
36,10,5,1,1,1,0,1,1,1,6,3,11,13,3,?,10,13,4,165,0,South
37,11,5,1,1,1,1,1,1,1,6,2,11,12,3,?,11,15,3,164,0,East
38,12,5,1,1,1,1,1,1,1,5,2,11,12,3,?,11,16,3,163,0,East
39,13,5,0,1,1,1,1,1,1,6,3,11,11,3,?,13,16,3,162,0,East
40,13,4,1,1,0,1,1,1,1,5,3,11,11,4,?,13,17,3,161,0,South
41,12,4,1,1,1,1,1,1,1,5,3,10,11,3,?,12,15,1,160,0,West
42,11,4,1,1,1,1,1,1,2,5,3,11,12,3,?,10,15,2,159,0,West
43,11,3,1,0,1,0,1,1,2,6,3,10,12,3,?,12,15,2,158,0,South
44,12,3,1,0,1,1,1,1,2,5,3,9,12,4,?,12,15,1,157,0,East
45,13,3,1,0,1,1,1,1,2,6,3,10,12,4,?,14,17,3,156,0,East
46,13,4,1,1,0,1,1,1,2,5,3,11,12,5,?,12,17,1,155,0,North
47,12,4,1,1,1,1,1,1,2,6,2,11,7,1,?,12,17,?,354,0,West
48,11,4,1,1,1,1,1,1,2,6,1,11,7,1,?,11,17,?,353,0,West
49,10,4,1,0,1,0,1,1,2,6,1,10,7,1,?,10,15,?,352,0,West
50,10,5,1,1,1,0,1,1,1,6,2,10,7,1,?,10,13,?,351,0,North
51,10,6,1,1,1,0,1,1,2,6,3,10,7,1,?,8,11,?,350,0,North
52,10,7,1,1,1,0,1,1,2,6,3,9,7,1,?,9,9,?,349,0,North
53,10,8,1,1,1,1,1,1,3,6,2,9,7,1,?,9,9,?,348,0,North
54,9,8,1,0,1,1,1,1,2,6,2,9,7,1,?,9,8,?,347,0,West
55,8,8,1,1,1,1,1,1,3,6,2,8,7,1,?,7,6,?,346,0,West
56,7,8,1,1,1,1,1,1,2,6,3,8,7,1,?,7,4,?,345,0,West
57,6,8,1,1,1,1,1,1,2,5,2,8,7,1,?,7,4,?,344,0,West
58,5,8,1,1,1,1,1,1,2,5,2,8,7,1,?,6,3,?,343,0,West
59,4,8,1,0,1,1,1,1,3,5,2,9,7,1,?,4,3,?,342,0,West
60,3,8,1,0,1,1,1,1,3,4,2,9,7,1,?,4,2,?,341,0,West
61,2,8,1,0,1,1,1,1,3,3,5,1,7,1,?,6,?,?,540,0,West
62,2,9,1,1,1,1,1,1,4,3,5,1,7,1,?,8,?,?,539,0,North
63,2,10,1,1,1,1,1,1,5,3,5,1,7,1,?,10,?,?,538,0,North
64,3,10,1,1,0,1,1,1,5,4,5,1,7,1,?,8,?,?,537,0,East
65,3,10,1,1,0,1,1,1,5,3,5,1,7,1,?,9,?,?,536,0,East
66,3,9,1,1,1,1,1,1,4,3,5,1,7,1,?,7,?,?,535,0,South
67,3,8,1,0,1,1,1,1,4,4,5,1,7,1,?,5,?,?,534,0,South
68,4,8,1,0,1,1,1,1,3,4,5,1,7,1,?,5,?,?,533,0,East
69,5,8,1,1,1,1,1,1,2,4,5,1,7,1,?,7,?,?,532,0,East
70,5,7,1,1,1,0,1,1,2,3,5,1,7,1,?,7,?,?,531,0,South
71,5,6,1,1,1,1,1,1,1,3,5,1,7,1,?,7,?,?,530,0,South
72,5,5,1,1,1,1,1,1,1,4,5,1,7,1,?,5,?,?,529,0,South
73,5,4,1,1,1,1,1,1,1,3,5,1,7,1,?,5,?,?,528,0,South
74,4,4,1,1,1,1,1,1,2,3,5,1,7,1,?,3,?,?,527,0,West
75,3,4,1,1,1,1,1,1,2,3,5,1,7,1,?,2,?,?,526,0,West
76,2,4,1,1,1,1,1,1,3,3,5,1,7,1,?,2,?,?,525,0,West
4,10,12,1,1,1,1,1,14,2,4,7,8,12,5,11,16,7,10,-3,0,East
5,11,12,1,1,1,1,1,13,3,4,6,8,12,4,11,16,9,8,-4,0,East
6,12,12,1,1,1,1,2,13,3,3,6,9,11,4,11,18,9,8,-5,0,East
7,13,12,1,1,1,1,2,13,2,3,5,9,11,5,12,20,11,10,-6,0,East
8,13,13,1,1,1,1,1,13,3,3,5,9,10,5,12,20,12,10,-7,0,North
9,12,13,1,1,1,1,1,14,3,4,5,9,10,6,12,18,11,10,-8,0,West
10,11,13,1,1,1,1,1,13,3,3,6,9,10,5,10,18,9,8,-9,0,West
11,10,13,1,1,1,1,1,14,4,3,7,9,11,5,10,16,7,8,-10,0,West
12,9,13,1,1,1,1,1,14,3,3,6,9,10,5,9,16,7,10,-11,0,West
13,9,14,0,1,1,1,1,14,2,3,6,8,11,5,8,18,9,12,-12,0,North
14,8,14,0,1,1,1,2,14,3,3,7,8,11,4,6,16,7,12,-13,0,West
