@relation 'all_data_pacman-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.AddExpression-Eifelse(a21 > 620, 1, 0)-NHigh score-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L5-weka.filters.unsupervised.attribute.NumericToNominal-R21'

@attribute Tick numeric
@attribute 'Pacman position X' numeric
@attribute 'Pacman position Y' numeric
@attribute 'Legal action North' {0,1}
@attribute 'Legal action South' {0,1}
@attribute 'Legal action East' {0,1}
@attribute 'Legal action West' {0,1}
@attribute 'Ghosts position 1 X' numeric
@attribute 'Ghosts position 1 Y' numeric
@attribute 'Ghosts position 2 X' numeric
@attribute 'Ghosts position 2 Y' numeric
@attribute 'Ghosts position 3 X' numeric
@attribute 'Ghosts position 3 Y' numeric
@attribute 'Ghosts position 4 X' numeric
@attribute 'Ghosts position 4 Y' numeric
@attribute 'Distance to ghost 1' numeric
@attribute 'Distance to ghost 2' numeric
@attribute 'Distance to ghost 3' numeric
@attribute 'Distance to ghost 4' numeric
@attribute 'Current score' numeric
@attribute 'High score' {0,1}
@attribute 'Pacman direction' {North,South,East,West,Stop}

@data
6,5,18,0,0,1,1,5,9,11,4,17,4,24,6,9,20,26,30,-5,0,East
7,6,18,0,0,1,1,5,10,11,4,16,4,24,7,9,19,24,30,-6,0,East
8,7,18,0,0,1,1,5,10,11,4,16,3,24,6,10,18,24,28,-7,0,East
9,8,18,0,0,1,1,6,10,11,4,16,4,24,7,10,17,22,28,-8,0,East
10,9,18,0,0,1,1,5,10,11,3,15,4,25,7,12,17,20,26,-9,0,East
11,10,18,0,0,1,1,5,10,11,4,16,4,24,7,13,15,20,24,-10,0,East
12,11,18,0,0,1,1,4,10,11,5,17,4,24,8,15,13,20,24,-11,0,East
13,12,18,0,0,1,1,4,10,11,4,17,3,25,8,16,15,20,24,-12,0,East
14,13,18,0,0,1,1,3,10,10,4,18,3,26,8,18,17,20,24,-13,0,East
15,14,18,0,1,1,1,3,9,11,4,17,3,27,8,20,17,18,22,-14,0,East
16,14,17,1,1,1,0,3,9,11,5,17,4,27,9,19,15,16,20,-15,0,South
17,14,16,1,1,1,1,3,8,11,6,17,4,27,10,19,13,15,18,-16,0,South
18,14,15,1,1,1,1,3,7,10,6,17,4,26,10,19,13,14,16,-17,0,South
19,14,14,1,1,1,1,3,7,9,6,18,4,25,10,18,13,14,14,-18,0,South
20,14,13,1,1,0,0,3,6,9,6,18,3,25,11,18,12,14,13,-19,0,South
21,14,12,1,1,1,1,3,7,10,6,18,3,25,11,16,10,13,12,-20,0,South
22,14,11,1,1,1,1,3,7,11,6,17,3,25,11,15,8,11,12,-21,0,South
23,15,11,1,1,1,1,3,8,11,7,18,3,25,10,15,8,11,10,-22,0,East
24,16,11,1,1,1,1,4,8,11,7,18,4,24,10,15,9,9,8,-23,0,East
25,16,10,1,0,1,1,4,9,10,7,17,4,24,11,13,9,7,10,-24,0,South
26,17,10,1,0,1,1,4,9,11,7,17,4,25,11,14,9,6,8,-25,0,East
27,18,10,1,0,1,1,4,9,11,8,18,4,24,11,15,9,6,6,-26,0,East
28,19,10,1,0,1,1,3,9,10,8,18,3,23,11,17,11,8,5,-27,0,East
29,20,10,1,0,1,1,3,9,10,7,17,3,23,11,18,13,10,4,-28,0,East
30,21,10,0,0,1,1,4,9,9,7,18,3,23,11,18,15,10,3,-29,0,East
31,22,10,1,0,1,1,4,9,8,7,18,4,23,11,19,17,10,1,-30,0,East
32,22,11,0,1,1,0,3,9,8,8,19,4,23,10,21,17,10,2,-31,0,North
33,23,11,0,1,1,1,3,10,8,8,18,4,23,10,21,18,12,2,-32,0,East
34,23,10,1,1,1,1,3,9,8,8,18,3,23,9,21,17,12,2,-33,0,South
35,23,9,1,1,1,0,3,8,8,9,18,4,23,8,21,15,10,2,-34,0,South
36,23,8,1,1,1,1,4,8,9,9,18,3,23,7,19,15,10,2,-35,0,South
37,23,7,1,1,1,0,3,8,9,8,18,3,23,6,21,15,9,2,-36,0,South
38,23,6,1,1,1,1,3,7,9,9,18,4,24,6,21,17,7,1,-37,0,South
39,23,5,1,1,1,0,3,6,8,9,18,5,24,6,21,19,5,1,-38,0,South
40,24,5,1,1,1,1,2,6,8,9,17,5,7,1,23,20,7,?,161,0,East
41,24,6,1,1,1,1,2,6,9,9,17,6,7,1,22,18,7,?,160,0,North
42,23,6,1,1,1,1,1,6,10,9,17,6,7,1,22,16,6,?,159,0,West
43,22,6,0,0,1,1,1,7,10,9,18,6,7,1,22,15,4,?,158,0,West
44,21,6,0,0,1,1,1,8,10,9,18,6,7,1,22,14,3,?,157,0,West
45,20,6,0,1,1,1,1,9,9,9,19,6,7,1,22,14,1,?,156,0,West
46,19,6,0,1,1,1,1,9,9,8,5,1,7,1,21,12,?,?,355,0,West
47,18,6,0,1,1,1,1,8,10,8,5,1,7,1,19,10,?,?,354,0,West
48,17,6,0,1,1,1,1,9,10,7,5,1,7,1,19,8,?,?,353,0,West
49,16,6,0,0,1,1,1,9,9,7,5,1,7,1,18,8,?,?,352,0,West
50,15,6,0,0,1,1,1,8,9,6,5,1,7,1,16,6,?,?,351,0,West
51,14,6,1,1,1,1,1,8,9,6,5,1,7,1,15,5,?,?,350,0,West
52,14,7,1,1,0,1,1,7,9,5,5,1,7,1,13,7,?,?,349,0,North
53,14,8,1,1,1,1,1,6,10,5,5,1,7,1,15,7,?,?,348,0,North
54,14,9,1,1,0,1,2,6,10,6,5,1,7,1,15,7,?,?,347,0,North
55,14,10,1,1,1,1,2,5,11,6,5,1,7,1,17,7,?,?,346,0,North
56,14,11,1,1,1,1,2,5,10,6,5,1,7,1,18,9,?,?,345,0,North
57,14,12,1,1,1,1,2,5,11,6,5,1,7,1,19,9,?,?,344,0,North
58,13,12,0,1,1,1,2,4,11,6,5,1,7,1,19,8,?,?,343,0,West
59,12,12,0,0,1,1,2,5,11,7,5,1,7,1,17,6,?,?,342,0,West
60,11,12,0,1,1,1,2,4,10,7,5,1,7,1,17,6,?,?,341,0,West
61,11,11,1,1,0,1,2,5,10,6,5,1,7,1,15,6,?,?,340,0,South
62,11,10,1,1,0,1,1,5,10,5,5,1,7,1,15,6,?,?,339,0,South
63,11,9,1,1,0,1,2,5,10,5,5,1,7,1,13,5,?,?,338,0,South
64,11,8,1,1,0,1,1,5,9,5,5,1,7,1,13,5,?,?,337,0,South
65,11,7,1,1,0,1,2,5,9,4,5,1,7,1,11,5,?,?,336,0,South
66,11,6,1,1,0,1,2,6,9,4,5,1,7,1,9,4,?,?,335,0,South
67,11,5,1,1,0,1,1,6,9,4,5,1,7,1,11,3,?,?,334,0,South
68,11,4,1,1,0,1,1,6,8,4,5,1,7,1,12,3,?,?,333,0,South
69,10,4,1,1,1,1,1,6,8,4,5,1,7,1,11,2,?,?,332,0,West
70,9,4,1,1,1,1,1,6,8,4,5,1,7,1,10,1,?,?,331,0,West
71,8,4,1,1,1,0,1,7,3,1,5,1,7,1,10,?,?,?,530,0,West
72,8,4,1,1,1,0,1,7,3,1,5,1,7,1,10,?,?,?,529,0,West
73,8,3,1,0,1,1,1,7,3,1,5,1,7,1,11,?,?,?,528,0,South
74,7,3,0,0,1,1,1,8,3,1,5,1,7,1,11,?,?,?,527,0,West
75,6,3,0,0,1,1,1,8,3,1,5,1,7,1,10,?,?,?,526,0,West
76,5,3,1,0,1,1,1,8,3,1,5,1,7,1,9,?,?,?,525,0,West
77,4,3,1,0,1,1,1,7,3,1,5,1,7,1,7,?,?,?,524,0,West
78,3,3,1,0,1,1,1,6,3,1,5,1,7,1,5,?,?,?,523,0,West
79,2,3,1,0,1,1,1,7,3,1,5,1,7,1,5,?,?,?,522,0,West
80,1,3,1,0,1,0,1,6,3,1,5,1,7,1,3,?,?,?,521,0,West
81,1,4,1,1,1,0,2,6,3,1,5,1,7,1,3,?,?,?,520,0,North
3,2,18,0,0,1,1,6,10,11,3,15,6,25,8,12,24,25,32,-2,0,East
4,3,18,0,0,1,1,6,9,11,3,16,6,24,8,12,23,25,32,-3,0,East
5,4,18,0,0,1,1,6,10,11,3,17,6,25,8,10,22,25,30,-4,0,East
6,5,18,0,0,1,1,6,10,11,3,16,6,24,8,9,21,23,29,-5,0,East
7,6,18,0,0,1,1,5,10,11,3,15,6,24,8,9,20,21,29,-6,0,East
8,7,18,0,0,1,1,5,9,10,3,14,6,25,8,11,18,19,29,-7,0,East
9,8,18,0,0,1,1,6,9,10,3,14,7,26,8,11,17,17,29,-8,0,East
10,9,18,0,0,1,1,6,8,11,3,13,7,27,8,13,17,15,29,-9,0,East
11,10,18,0,0,1,1,5,8,11,4,13,8,28,8,15,15,13,27,-10,0,East
12,11,18,0,0,1,1,5,7,11,4,13,9,28,9,17,14,11,27,-11,0,East
13,12,18,0,0,1,1,5,7,11,3,13,9,28,8,18,16,10,27,-12,0,East
14,13,18,0,0,1,1,5,6,11,4,14,9,28,7,20,16,10,25,-13,0,East
15,14,18,0,1,1,1,5,6,10,4,14,8,27,7,21,18,10,23,-14,0,East
16,14,17,1,1,1,0,5,5,10,4,13,8,27,8,21,17,10,22,-15,0,South
17,14,16,1,1,1,1,5,6,11,4,13,7,27,8,19,15,10,21,-16,0,South
18,14,15,1,1,1,1,5,6,11,3,13,6,27,8,18,15,10,19,-17,0,South
19,14,14,1,1,1,1,5,7,10,3,13,6,27,9,16,15,9,17,-18,0,South
20,14,13,1,1,0,0,5,8,10,3,13,5,26,9,14,14,9,15,-19,0,South
21,14,12,1,1,1,1,4,8,9,3,14,5,25,9,14,14,7,13,-20,0,South
22,14,11,1,1,1,1,4,9,10,3,14,6,25,10,12,12,5,11,-21,0,South
23,14,10,1,1,1,1,4,9,10,4,14,7,25,11,11,10,3,12,-22,0,South
24,14,9,1,1,0,1,4,8,10,3,14,7,25,11,11,10,2,14,-23,0,South
25,14,8,1,1,1,1,3,8,9,3,14,7,26,11,11,10,1,15,-24,0,South
26,14,7,1,1,0,1,4,8,8,3,5,1,26,11,11,10,?,17,175,0,South
27,14,6,1,1,1,1,4,8,7,3,5,1,26,12,12,10,?,17,174,0,South
28,15,6,0,0,1,1,4,9,6,3,5,1,26,11,14,12,?,15,173,0,East
29,16,6,0,0,1,1,4,9,7,3,5,1,25,11,15,12,?,13,172,0,East
30,17,6,0,1,1,1,5,9,7,3,5,1,24,11,15,13,?,13,171,0,East
31,18,6,0,1,1,1,5,10,8,3,5,1,25,11,17,13,?,11,170,0,East
32,19,6,0,1,1,1,5,9,9,3,5,1,24,11,17,13,?,10,169,0,East
33,20,6,0,1,1,1,5,8,8,3,5,1,24,11,17,15,?,8,168,0,East
34,21,6,0,0,1,1,5,9,7,3,5,1,24,10,19,17,?,6,167,0,East
35,22,6,0,0,1,1,4,9,6,3,5,1,23,10,21,19,?,6,166,0,East
36,23,6,1,1,1,1,3,9,6,3,5,1,24,10,23,20,?,6,165,0,East
37,23,7,1,1,1,0,4,9,5,3,5,1,25,10,21,22,?,6,164,0,North
38,23,8,1,1,1,1,5,9,5,4,5,1,25,11,19,22,?,6,163,0,North
39,23,9,1,1,1,0,5,10,5,4,5,1,26,11,19,23,?,6,162,0,North
40,23,10,1,1,1,1,5,9,5,3,5,1,26,12,19,25,?,4,161,0,North
41,24,10,1,1,1,1,5,10,5,3,5,1,26,11,19,26,?,2,160,0,East
42,25,10,1,1,1,1,5,9,5,3,5,1,25,11,21,27,?,2,159,0,East
43,25,11,0,1,1,1,6,9,4,3,5,1,26,11,21,29,?,2,158,0,North
44,24,11,0,1,1,1,6,9,4,3,5,1,26,10,20,28,?,2,157,0,West
45,25,11,0,1,1,1,6,9,3,3,5,1,26,11,21,30,?,2,156,0,East
46,25,10,1,1,1,1,6,10,3,4,5,1,26,12,19,28,?,4,155,0,South
47,26,10,1,1,1,1,6,10,2,4,5,1,26,13,20,30,?,4,154,0,East
48,26,11,1,1,1,1,6,9,1,4,5,1,26,14,22,32,?,3,153,0,North
49,26,12,1,1,1,0,6,10,1,5,5,1,26,14,22,32,?,2,152,0,North
50,26,13,1,1,1,1,5,10,2,5,5,1,26,14,24,32,?,?,351,0,North
51,26,14,1,1,1,1,5,10,2,4,5,1,7,1,25,34,?,?,350,0,North
52,25,14,1,1,1,1,5,9,1,4,5,1,7,1,25,34,?,?,349,0,West
53,24,14,1,0,1,1,5,10,1,3,5,1,7,1,23,34,?,?,348,0,West
54,23,14,1,1,1,1,5,10,1,4,5,1,7,1,22,32,?,?,347,0,West
55,22,14,1,1,1,0,5,10,1,4,5,1,7,1,21,31,?,?,346,0,West
56,22,14,1,1,1,0,4,10,1,4,5,1,7,1,22,31,?,?,345,0,West
57,22,15,1,1,1,1,4,9,1,5,5,1,7,1,24,31,?,?,344,0,North
58,21,15,1,0,1,1,3,9,1,4,5,1,7,1,24,31,?,?,343,0,West
59,20,15,1,1,1,0,3,9,2,4,5,1,7,1,23,29,?,?,342,0,West
60,20,14,1,1,0,1,4,9,1,4,5,1,7,1,21,29,?,?,341,0,South
61,20,13,1,1,0,1,4,10,1,3,5,1,7,1,19,29,?,?,340,0,South
62,19,13,1,1,1,1,4,9,2,3,5,1,7,1,19,27,?,?,339,0,West
63,18,13,1,1,1,1,4,9,2,3,5,1,7,1,18,26,?,?,338,0,West
64,17,13,1,1,1,0,4,8,2,4,5,1,7,1,18,24,?,?,337,0,West
65,17,12,1,1,1,1,4,7,2,4,5,1,7,1,18,23,?,?,336,0,South
66,16,12,0,1,1,1,4,7,3,4,5,1,7,1,17,21,?,?,335,0,West
67,15,12,0,1,1,1,4,6,3,5,5,1,7,1,17,19,?,?,334,0,West
68,14,12,1,1,1,1,4,7,3,4,5,1,7,1,15,19,?,?,333,0,West
69,13,12,0,1,1,1,4,6,3,4,5,1,7,1,15,18,?,?,332,0,West
70,12,12,0,0,1,1,3,6,3,5,5,1,7,1,15,16,?,?,331,0,West
71,11,12,0,1,1,1,4,6,3,5,5,1,7,1,13,15,?,?,330,0,West
72,10,12,1,1,1,1,4,7,3,6,5,1,7,1,11,13,?,?,329,0,West
73,10,11,1,1,1,1,3,7,3,5,5,1,7,1,11,13,?,?,328,0,South
74,10,10,1,1,1,1,4,7,2,5,5,1,7,1,9,13,?,?,327,0,South
75,10,9,1,1,1,1,4,6,2,6,5,1,7,1,9,11,?,?,326,0,South
76,10,8,1,1,1,1,4,7,1,6,5,1,7,1,7,11,?,?,325,0,South
77,10,7,1,1,1,1,3,7,1,7,5,1,7,1,7,9,?,?,324,0,South
78,10,6,1,1,1,1,3,6,1,6,5,1,7,1,7,9,?,?,323,0,South
79,9,6,1,1,1,1,3,7,1,7,5,1,7,1,7,9,?,?,322,0,West
80,8,6,1,1,1,1,3,7,1,6,5,1,7,1,6,7,?,?,321,0,West
81,7,6,0,0,1,1,3,7,1,7,5,1,7,1,5,7,?,?,320,0,West
82,6,6,1,0,1,1,3,6,1,8,5,1,7,1,3,7,?,?,319,0,West
83,5,6,1,1,1,1,3,5,1,8,5,1,7,1,3,6,?,?,318,0,West
84,4,6,1,1,1,1,2,5,1,8,5,1,7,1,3,5,?,?,317,0,West
85,3,6,1,1,1,1,1,5,1,7,5,1,7,1,3,3,?,?,316,0,West
86,2,6,0,1,1,1,1,5,1,7,5,1,7,1,2,2,?,?,315,0,West
87,1,6,1,1,1,0,1,1,1,8,5,1,7,1,?,2,?,?,514,0,West
88,1,6,1,1,1,0,1,1,1,8,5,1,7,1,?,2,?,?,513,0,West
89,1,6,1,1,1,0,1,1,1,8,5,1,7,1,?,2,?,?,512,0,West
90,1,6,1,1,1,0,1,1,1,9,5,1,7,1,?,3,?,?,511,0,West
4,2,11,0,0,1,1,5,5,7,8,11,11,13,5,9,8,9,18,-3,0,East
5,3,11,0,0,1,1,5,4,8,8,12,11,14,5,9,8,9,16,-4,0,East
6,4,11,0,0,1,1,5,5,7,8,12,11,14,6,7,6,8,14,-5,0,East
7,5,11,0,1,1,1,6,5,7,8,11,11,14,7,7,5,6,12,-6,0,East
8,6,11,0,1,1,1,6,4,7,9,11,10,13,7,7,3,6,11,-7,0,East
9,7,11,0,0,1,1,7,4,7,8,11,10,13,7,7,3,5,9,-8,0,East
10,8,11,0,0,1,1,8,4,7,7,10,10,12,7,7,5,3,8,-9,0,East
11,9,11,0,0,1,1,8,5,8,7,10,9,12,7,7,5,3,7,-10,0,East
12,10,11,0,1,1,1,7,5,8,6,10,10,12,7,9,7,1,5,-11,0,East
13,11,11,0,1,1,1,6,5,8,7,10,11,12,8,11,7,1,5,-12,0,East
14,11,10,1,1,0,1,6,5,9,7,11,11,12,7,10,5,1,4,-13,0,South
15,11,9,1,0,1,1,5,5,9,8,12,11,12,7,10,3,3,3,-14,0,South
16,10,9,1,1,1,1,6,5,10,8,12,11,12,7,8,1,4,5,-15,0,West
17,9,9,0,1,1,1,6,5,10,9,11,11,13,7,7,1,4,5,-16,0,West
18,9,8,1,1,1,1,6,4,11,9,11,10,13,8,7,3,4,5,-17,0,South
19,9,7,1,1,1,1,7,4,12,9,11,11,13,9,5,5,6,5,-18,0,South
20,9,6,1,1,1,1,7,5,13,9,10,11,13,8,3,7,6,5,-19,0,South
21,9,5,1,1,1,1,7,5,14,9,10,11,12,8,2,9,7,7,-20,0,South
22,8,5,1,1,1,1,7,5,13,9,10,10,12,9,1,9,7,7,-21,0,West
23,7,5,0,1,1,1,1,1,14,9,10,9,11,9,?,11,7,9,178,0,West
24,6,5,0,1,1,1,1,1,15,9,11,9,12,9,?,13,9,9,177,0,West
25,5,5,0,1,1,1,1,1,15,8,11,9,11,9,?,13,10,10,176,0,West
26,6,5,0,1,1,1,1,1,14,8,11,10,11,9,?,11,10,10,175,0,East
27,7,5,0,1,1,1,1,1,15,8,11,10,11,10,?,11,9,10,174,0,East
28,8,5,1,1,1,1,1,1,15,7,10,10,11,11,?,9,7,8,173,0,East
29,9,5,1,1,1,1,1,1,14,7,10,11,11,10,?,7,7,6,172,0,East
30,9,6,1,1,1,1,1,1,15,7,10,11,11,9,?,7,6,4,171,0,North
31,9,7,1,1,1,1,1,1,16,7,10,11,10,9,?,7,5,4,170,0,North
32,9,8,1,1,1,1,1,1,16,8,10,11,10,10,?,7,4,3,169,0,North
33,9,9,0,1,1,1,1,1,17,8,10,10,10,10,?,9,2,2,168,0,North
34,10,9,1,1,1,1,1,1,16,8,10,11,10,10,?,7,2,2,167,0,East
35,10,10,1,1,1,0,1,1,15,8,9,11,11,10,?,7,2,2,166,0,North
36,10,11,0,1,1,1,1,1,14,8,5,1,11,11,?,7,?,2,365,0,North
37,10,11,0,1,1,1,1,1,14,9,5,1,11,10,?,6,?,2,364,0,North
38,11,11,0,1,1,1,1,1,15,9,5,1,11,10,?,6,?,?,563,0,East
39,11,10,1,1,0,1,1,1,15,9,5,1,7,1,?,5,?,?,562,0,South
40,11,9,1,0,1,1,1,1,15,9,5,1,7,1,?,4,?,?,561,0,South
5,2,11,0,0,1,1,6,5,5,9,7,11,14,5,10,5,5,17,-4,0,East
6,3,11,0,0,1,1,6,5,5,9,6,11,14,6,9,4,3,15,-5,0,East
7,4,11,0,0,1,1,7,5,5,10,7,11,14,7,9,2,3,15,-6,0,East
8,5,11,0,1,1,1,6,5,6,10,6,11,15,7,7,2,1,13,-7,0,East
9,6,11,0,1,1,1,6,5,6,10,5,1,15,8,6,1,?,12,192,0,East
10,7,11,0,0,1,1,6,5,5,10,5,1,15,8,7,3,?,11,191,0,East
11,8,11,0,0,1,1,5,5,5,9,5,1,15,8,9,5,?,11,190,0,East
12,9,11,0,0,1,1,5,5,4,9,5,1,15,7,10,7,?,9,189,0,East
13,8,11,0,0,1,1,5,5,5,9,5,1,14,7,9,5,?,11,188,0,West
14,7,11,0,0,1,1,5,5,6,9,5,1,14,6,8,3,?,11,187,0,West
15,6,11,0,1,1,1,6,5,5,9,5,1,14,7,6,3,?,12,186,0,West
16,6,10,1,1,0,1,6,4,5,8,5,1,14,7,6,3,?,10,185,0,South
17,6,9,1,1,1,1,6,5,5,9,5,1,13,7,4,1,?,8,184,0,South
18,5,9,1,1,1,1,7,5,3,1,5,1,12,7,6,?,?,10,383,0,West
19,4,9,0,1,1,1,7,5,3,1,5,1,13,7,7,?,?,10,382,0,West
20,3,9,0,1,1,1,6,5,3,1,5,1,12,7,7,?,?,12,381,0,West
21,2,9,0,1,1,1,6,4,3,1,5,1,13,7,9,?,?,14,380,0,West
22,2,8,1,1,1,1,5,4,3,1,5,1,14,7,7,?,?,14,379,0,South
23,2,7,1,0,1,1,6,4,3,1,5,1,15,7,7,?,?,14,378,0,South
24,1,7,1,1,1,0,6,3,3,1,5,1,15,8,9,?,?,15,377,0,West
25,1,6,1,1,0,0,6,4,3,1,5,1,15,8,7,?,?,15,376,0,South
26,1,5,1,1,1,0,5,4,3,1,5,1,14,8,5,?,?,16,375,0,South
27,1,4,1,1,1,0,6,4,3,1,5,1,14,8,5,?,?,16,374,0,South
28,2,4,1,1,1,1,5,4,3,1,5,1,13,8,3,?,?,16,373,0,East
29,3,4,1,1,1,1,5,5,3,1,5,1,14,8,3,?,?,14,372,0,East
30,4,4,1,1,1,1,5,4,3,1,5,1,13,8,1,?,?,14,371,0,East
31,5,4,1,1,1,1,1,1,3,1,5,1,13,9,?,?,?,13,570,0,East
32,5,5,0,1,1,1,1,1,3,1,5,1,13,9,?,?,?,13,569,0,North
33,5,5,0,1,1,1,1,1,3,1,5,1,14,9,?,?,?,12,568,0,North
34,6,5,0,1,1,1,1,1,3,1,5,1,13,9,?,?,?,10,567,0,East
35,7,5,0,1,1,1,1,1,3,1,5,1,13,8,?,?,?,8,566,0,East
36,8,5,1,1,1,1,1,1,3,1,5,1,12,8,?,?,?,8,565,0,East
37,9,5,1,1,1,1,1,1,3,1,5,1,12,9,?,?,?,6,564,0,East
38,10,5,1,1,1,1,1,1,3,1,5,1,12,8,?,?,?,6,563,0,East
39,10,6,1,1,0,1,1,1,3,1,5,1,13,8,?,?,?,5,662,1,North
40,10,7,1,1,0,1,1,1,3,1,5,1,13,8,?,?,?,4,661,1,North
41,10,8,1,1,0,1,1,1,3,1,5,1,13,8,?,?,?,4,660,1,North
42,10,9,1,1,1,1,1,1,3,1,5,1,14,8,?,?,?,6,659,1,North
43,11,9,1,0,1,1,1,1,3,1,5,1,15,8,?,?,?,6,658,1,East
44,12,9,0,1,1,1,1,1,3,1,5,1,15,7,?,?,?,4,657,1,East
45,13,9,0,1,1,1,1,1,3,1,5,1,15,8,?,?,?,3,656,1,East
46,14,9,1,1,1,1,1,1,3,1,5,1,15,8,?,?,?,3,655,1,East
47,14,8,1,1,1,1,1,1,3,1,5,1,15,7,?,?,?,2,654,1,South
18,2,18,0,0,1,1,4,10,11,4,17,3,27,8,10,23,30,36,-17,0,East
19,3,18,0,0,1,1,5,10,11,3,17,3,28,8,10,23,29,36,-18,0,East
20,4,18,0,0,1,1,6,10,11,3,18,3,28,7,10,22,29,34,-19,0,East
21,5,18,0,0,1,1,5,10,11,4,17,3,27,7,8,20,27,34,-20,0,East
22,6,18,0,0,1,1,5,10,10,4,17,4,28,7,9,18,25,34,-21,0,East
23,7,18,0,0,1,1,4,10,10,3,17,4,28,6,11,18,24,34,-22,0,East
24,8,18,0,0,1,1,5,10,10,4,16,4,28,5,11,16,22,34,-23,0,East
25,9,18,0,0,1,1,6,10,10,4,15,4,28,4,11,15,20,32,-24,0,East
26,10,18,0,0,1,1,5,10,9,4,16,4,28,5,13,15,20,30,-25,0,East
27,11,18,0,0,1,1,4,10,10,4,16,3,27,5,15,15,20,30,-26,0,East
28,12,18,0,0,1,1,4,9,10,5,15,3,28,5,17,15,18,28,-27,0,East
29,13,18,0,0,1,1,4,9,9,5,14,3,28,6,18,17,16,26,-28,0,East
30,14,18,0,1,1,1,4,8,9,5,14,4,28,7,20,18,14,24,-29,0,East
31,15,18,0,1,1,1,4,8,9,5,14,5,28,8,21,19,14,22,-30,0,East
32,16,18,0,1,1,1,4,8,10,5,13,5,27,8,22,19,16,22,-31,0,East
33,16,17,1,1,1,1,4,8,10,4,13,5,28,8,21,19,15,20,-32,0,South
34,16,16,1,1,1,1,4,9,10,3,13,4,27,8,19,19,15,20,-33,0,South
35,16,15,1,1,1,1,4,8,10,3,14,4,28,8,19,18,13,18,-34,0,South
36,17,15,1,1,0,1,5,8,11,3,13,4,28,9,19,18,15,18,-35,0,East
37,17,14,1,1,1,1,4,8,11,4,13,5,28,8,19,16,13,16,-36,0,South
38,17,13,1,1,1,0,4,7,11,4,13,5,27,8,19,15,12,14,-37,0,South
39,17,12,1,1,1,1,4,6,11,4,13,5,27,9,19,14,11,14,-38,0,South
40,17,11,1,1,1,1,4,7,10,4,13,6,27,8,17,14,9,12,-39,0,South
41,16,11,1,1,1,1,3,7,10,4,14,6,26,8,17,13,7,12,-40,0,West
42,15,11,1,1,1,1,3,8,9,4,14,7,25,8,15,13,5,13,-41,0,West
43,14,11,1,1,1,1,3,9,8,4,14,7,25,8,13,13,4,13,-42,0,West
44,14,10,1,1,1,1,3,10,8,5,14,6,24,8,11,11,4,11,-43,0,South
45,14,9,1,1,0,1,3,10,8,5,13,6,24,9,12,10,4,11,-44,0,South
46,14,8,1,1,1,1,3,9,9,5,14,6,25,9,12,8,2,11,-45,0,South
47,14,7,1,1,0,1,3,10,9,5,14,6,24,9,14,7,1,13,-46,0,South
48,14,6,1,1,1,1,4,10,10,5,5,1,24,10,14,5,?,13,153,0,South
49,15,6,0,0,1,1,5,10,11,5,5,1,23,10,14,5,?,11,152,0,East
50,16,6,0,0,1,1,5,9,11,6,5,1,23,9,14,5,?,10,151,0,East
51,17,6,0,1,1,1,5,8,11,6,5,1,23,9,14,6,?,10,150,0,East
52,18,6,0,1,1,1,5,8,10,6,5,1,23,10,15,8,?,9,149,0,East
53,19,6,0,1,1,1,6,8,11,6,5,1,23,10,15,8,?,7,148,0,East
54,20,6,0,1,1,1,5,8,11,6,5,1,22,10,17,9,?,5,147,0,East
55,21,6,0,0,1,1,5,7,11,6,5,1,21,10,17,10,?,4,146,0,East
56,22,6,0,0,1,1,4,7,10,6,5,1,21,10,19,12,?,4,145,0,East
57,23,6,1,1,1,1,5,7,10,6,5,1,22,10,19,13,?,6,144,0,East
58,24,6,1,1,1,1,6,7,10,6,5,1,21,10,19,14,?,6,143,0,East
59,24,5,1,1,1,1,5,7,10,5,5,1,22,10,21,14,?,6,142,0,South
60,24,4,1,1,1,1,6,7,10,4,5,1,23,10,21,14,?,7,141,0,South
61,24,5,1,1,1,1,6,8,9,4,5,1,23,10,21,16,?,6,140,0,North
62,24,6,1,1,1,1,6,9,10,4,5,1,23,10,21,16,?,5,139,0,North
63,24,7,1,1,1,1,6,10,10,5,5,1,23,10,21,16,?,4,138,0,North
64,24,8,1,1,1,1,6,9,10,6,5,1,23,10,19,16,?,2,137,0,North
65,24,9,1,1,1,1,6,9,11,6,5,1,23,9,18,16,?,?,336,0,North
66,23,9,1,1,1,0,5,9,11,6,5,1,7,1,18,15,?,?,335,0,West
67,23,9,1,1,1,0,4,9,11,7,5,1,7,1,19,14,?,?,334,0,West
68,23,9,1,1,1,0,3,9,11,6,5,1,7,1,20,15,?,?,333,0,West
69,23,10,1,1,1,1,3,10,11,6,5,1,7,1,20,16,?,?,332,0,North
70,22,10,1,0,1,1,4,10,10,6,5,1,7,1,18,16,?,?,331,0,West
71,21,10,0,0,1,1,4,9,10,5,5,1,7,1,18,16,?,?,330,0,West
72,20,10,1,0,1,1,5,9,10,4,5,1,7,1,16,16,?,?,329,0,West
73,19,10,1,0,1,1,4,9,10,4,5,1,7,1,16,15,?,?,328,0,West
74,18,10,1,0,1,1,4,10,9,4,5,1,7,1,14,15,?,?,327,0,West
