@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,False,12,10,12,?,19,17,17,?,23,23,21,?,27,27,25,?,South,-6,-7
True,True,False,False,11,9,?,?,17,15,?,?,22,24,?,?,25,27,?,?,South,-7,-8
True,True,False,False,11,9,?,?,15,13,?,?,23,25,?,?,27,29,?,?,South,-8,-9
True,True,False,False,9,7,?,?,15,13,?,?,23,25,?,?,27,29,?,?,South,-9,-10
True,True,False,False,9,7,?,?,13,11,?,?,23,25,?,?,28,30,?,?,South,-10,-11
True,True,False,False,9,7,?,?,13,11,?,?,24,26,?,?,30,32,?,?,South,-11,-12
True,True,True,False,7,7,5,?,12,12,10,?,24,26,24,?,31,33,31,?,South,-12,-13
False,True,True,True,?,5,3,5,?,11,9,11,?,25,23,25,?,33,31,33,East,-13,-14
True,True,True,True,2,4,4,4,11,9,9,11,23,23,21,23,31,31,29,31,East,-14,-15
True,True,True,False,1,3,3,?,11,9,9,?,25,23,23,?,31,29,29,?,North,-15,-16
True,True,True,False,1,3,1,?,13,11,11,?,27,25,25,?,33,31,31,?,North,-16,-17
True,True,True,False,1,3,1,?,15,13,13,?,27,25,25,?,35,33,33,?,North,-17,182
False,True,True,False,?,?,?,?,?,13,13,?,?,27,27,?,?,35,35,?,North,182,181
True,True,True,False,?,?,?,?,15,13,13,?,27,25,25,?,37,35,35,?,South,181,180
True,True,True,False,?,?,?,?,13,11,11,?,27,25,25,?,35,33,33,?,South,180,179
True,True,True,False,?,?,?,?,11,9,9,?,26,24,24,?,35,33,33,?,South,179,178
True,True,True,True,?,?,?,?,10,10,8,10,26,26,24,26,34,34,32,34,South,178,177
True,True,True,True,?,?,?,?,10,10,8,10,26,26,24,26,33,33,31,33,East,177,176
True,True,True,True,?,?,?,?,9,9,7,9,26,26,24,26,33,33,31,33,East,176,175
True,False,True,True,?,?,?,?,7,?,5,7,24,?,22,24,33,?,31,33,East,175,174
False,False,True,True,?,?,?,?,?,?,4,6,?,?,22,24,?,?,31,33,East,174,173
True,True,True,True,?,?,?,?,4,2,2,4,21,23,21,23,30,32,30,32,East,173,172
True,True,True,False,?,?,?,?,2,4,2,?,23,25,23,?,30,32,30,?,South,172,171
True,True,True,True,?,?,?,?,4,2,2,4,23,25,23,25,28,30,28,30,North,171,170
True,True,True,False,?,?,?,?,2,4,2,?,25,27,25,?,29,31,29,?,South,170,169
True,True,True,True,?,?,?,?,4,4,2,4,23,25,23,25,29,31,29,31,North,169,168
True,True,True,True,?,?,?,?,4,2,2,4,23,25,23,25,29,31,29,31,East,168,167
True,True,True,True,?,?,?,?,2,4,2,4,23,25,23,25,29,31,29,31,South,167,166
True,True,True,True,?,?,?,?,2,4,2,4,22,24,22,24,29,31,29,31,North,166,165
True,True,True,True,?,?,?,?,4,2,2,4,21,23,21,23,29,31,29,31,North,165,164
True,True,True,True,?,?,?,?,4,2,2,4,23,25,23,25,30,32,30,32,South,164,163
True,True,True,True,?,?,?,?,4,2,2,4,24,26,24,26,30,32,30,32,South,163,162
True,True,True,True,?,?,?,?,3,3,1,3,26,28,26,28,32,34,32,34,South,162,161
True,True,True,True,?,?,?,?,1,3,1,3,25,27,25,27,30,32,30,32,East,161,160
True,True,True,True,?,?,?,?,2,2,0,2,24,26,24,26,30,32,30,32,North,160,359
True,True,False,True,?,?,?,?,?,?,?,?,23,25,?,25,29,31,?,31,East,359,358
True,True,False,True,?,?,?,?,?,?,?,?,21,23,?,23,27,29,?,29,North,358,357
True,True,False,True,?,?,?,?,?,?,?,?,19,21,?,21,27,29,?,29,North,357,356
True,True,False,True,?,?,?,?,?,?,?,?,19,21,?,21,25,27,?,27,North,356,355
True,True,False,True,?,?,?,?,?,?,?,?,19,21,?,21,23,25,?,25,North,355,354
True,True,False,True,?,?,?,?,?,?,?,?,19,21,?,21,23,25,?,25,North,354,353
True,True,False,True,?,?,?,?,?,?,?,?,18,20,?,20,22,24,?,24,North,353,352
False,True,True,True,?,?,?,?,?,?,?,?,?,20,18,20,?,23,21,23,North,352,351
False,False,True,True,?,?,?,?,?,?,?,?,?,?,18,20,?,?,20,22,East,351,350
False,True,True,True,?,?,?,?,?,?,?,?,?,18,18,20,?,20,20,22,East,350,349
True,True,True,False,?,?,?,?,?,?,?,?,20,18,18,?,20,18,18,?,South,349,348
True,True,True,False,?,?,?,?,?,?,?,?,20,18,18,?,20,18,18,?,South,348,347
True,True,True,False,?,?,?,?,?,?,?,?,18,16,16,?,18,16,16,?,South,347,346
True,True,True,False,?,?,?,?,?,?,?,?,16,14,14,?,18,16,16,?,South,346,345
True,True,True,False,?,?,?,?,?,?,?,?,16,14,14,?,17,15,15,?,South,345,344
True,True,True,False,?,?,?,?,?,?,?,?,14,14,12,?,17,15,15,?,South,344,343
True,True,True,True,?,?,?,?,?,?,?,?,14,14,12,14,16,14,14,16,East,343,342
False,False,True,True,?,?,?,?,?,?,?,?,?,?,10,12,?,?,13,15,East,342,341
False,False,True,True,?,?,?,?,?,?,?,?,?,?,10,12,?,?,11,13,East,341,340
False,True,True,True,?,?,?,?,?,?,?,?,?,9,9,11,?,11,11,13,East,340,339
True,True,True,False,?,?,?,?,?,?,?,?,9,7,7,?,12,10,10,?,South,339,338
True,True,True,True,?,?,?,?,?,?,?,?,9,9,7,9,11,9,9,11,South,338,337
True,True,True,True,?,?,?,?,?,?,?,?,7,7,5,7,9,7,7,9,East,337,336
True,True,True,True,?,?,?,?,?,?,?,?,5,5,3,5,8,6,6,8,East,336,335
True,True,True,True,?,?,?,?,?,?,?,?,4,4,2,4,8,6,6,8,East,335,334
False,True,True,True,?,?,?,?,?,?,?,?,?,4,2,4,?,4,4,6,East,334,333
False,True,True,True,?,?,?,?,?,?,?,?,?,2,2,4,?,2,2,4,East,333,332
True,False,True,True,?,?,?,?,?,?,?,?,3,?,1,3,2,?,0,2,South,332,531
True,True,False,False,18,16,?,?,24,22,?,?,29,27,?,?,35,33,?,?,South,-1,-2
True,True,True,False,18,16,18,?,24,22,22,?,27,25,25,?,35,33,33,?,South,-2,-3
True,True,True,False,18,16,18,?,23,21,21,?,26,24,24,?,33,31,31,?,South,-3,-4
True,True,True,False,17,15,17,?,21,19,19,?,24,22,22,?,33,31,31,?,South,-4,-5
True,True,False,False,15,13,?,?,19,17,?,?,24,22,?,?,33,31,?,?,South,-5,-6
True,True,True,False,14,12,14,?,17,15,15,?,24,24,22,?,32,32,30,?,South,-6,-7
True,True,False,False,14,12,?,?,17,15,?,?,23,25,?,?,31,33,?,?,South,-7,-8
True,True,False,False,13,11,?,?,16,14,?,?,23,25,?,?,31,33,?,?,South,-8,-9
True,True,False,False,11,9,?,?,14,12,?,?,25,27,?,?,31,33,?,?,South,-9,-10
True,True,False,False,11,9,?,?,12,10,?,?,25,27,?,?,31,33,?,?,South,-10,-11
True,True,False,False,10,8,?,?,11,9,?,?,27,29,?,?,32,34,?,?,South,-11,-12
True,True,True,False,8,8,6,?,9,9,7,?,29,31,29,?,32,34,32,?,South,-12,-13
False,True,True,True,?,8,6,8,?,7,5,7,?,31,29,31,?,34,32,34,East,-13,-14
True,True,True,True,5,7,5,7,6,6,4,6,29,29,27,29,34,34,32,34,East,-14,-15
True,True,True,True,4,6,4,6,6,6,4,6,28,28,26,28,32,32,30,32,East,-15,-16
True,True,True,True,2,4,2,4,7,5,5,7,28,26,26,28,34,32,32,34,North,-16,-17
True,True,True,True,2,4,2,4,9,7,7,9,30,28,28,30,36,34,34,36,North,-17,-18
True,True,True,True,2,2,0,2,11,9,9,11,32,30,30,32,38,36,36,38,North,-18,181
True,True,True,True,?,?,?,?,10,8,8,10,30,28,28,30,38,36,36,38,East,181,180
True,True,True,True,?,?,?,?,10,8,8,10,29,27,27,29,36,34,34,36,South,180,179
True,True,True,True,?,?,?,?,8,6,6,8,28,26,26,28,36,34,34,36,South,179,178
True,True,True,True,?,?,?,?,6,6,4,6,26,26,24,26,34,34,32,34,South,178,177
True,False,True,True,?,?,?,?,5,?,3,5,24,?,22,24,34,?,32,34,East,177,176
False,False,True,True,?,?,?,?,?,?,1,3,?,?,21,23,?,?,32,34,East,176,375
True,True,True,True,?,?,?,?,?,?,?,?,21,23,21,23,31,33,31,33,East,375,374
True,True,True,False,?,?,?,?,?,?,?,?,19,21,19,?,30,32,30,?,North,374,373
True,True,True,False,?,?,?,?,?,?,?,?,18,20,18,?,30,32,30,?,North,373,372
True,True,True,False,?,?,?,?,?,?,?,?,17,19,17,?,30,32,30,?,North,372,371
True,True,True,False,?,?,?,?,?,?,?,?,17,19,17,?,30,32,30,?,North,371,370
True,True,True,False,?,?,?,?,?,?,?,?,17,19,17,?,29,31,29,?,North,370,369
True,True,True,True,?,?,?,?,?,?,?,?,17,17,15,17,31,31,29,31,North,369,368
True,True,True,True,?,?,?,?,?,?,?,?,16,16,14,16,29,29,27,29,East,368,367
True,True,True,True,?,?,?,?,?,?,?,?,14,14,12,14,29,29,27,29,East,367,366
False,True,True,True,?,?,?,?,?,?,?,?,?,12,10,12,?,27,25,27,East,366,365
False,False,True,True,?,?,?,?,?,?,?,?,?,?,8,10,?,?,23,25,East,365,364
False,True,True,True,?,?,?,?,?,?,?,?,?,6,6,8,?,23,23,25,East,364,363
True,True,True,False,?,?,?,?,?,?,?,?,6,4,6,?,24,22,22,?,South,363,362
True,True,True,False,?,?,?,?,?,?,?,?,5,3,5,?,23,21,21,?,South,362,361
True,True,True,False,?,?,?,?,?,?,?,?,5,3,5,?,21,19,19,?,South,361,360
True,True,True,False,?,?,?,?,?,?,?,?,5,3,3,?,21,19,19,?,South,360,359
True,True,True,False,?,?,?,?,?,?,?,?,5,3,3,?,19,17,17,?,South,359,358
True,True,True,False,?,?,?,?,?,?,?,?,5,3,3,?,19,17,17,?,South,358,357
True,True,True,False,?,?,?,?,?,?,?,?,3,1,3,?,17,15,15,?,South,357,556
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,16,14,14,?,South,556,555
True,False,True,False,?,?,?,?,?,?,?,?,?,?,?,?,16,?,14,?,South,555,554
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,15,?,13,15,East,554,553
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,15,?,13,15,East,553,552
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,14,?,12,14,East,552,551
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,12,?,10,12,East,551,550
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,11,?,9,11,East,550,549
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,9,?,7,9,East,549,548
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,7,?,7,9,East,548,547
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,8,8,6,8,North,547,546
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,8,6,8,East,546,545
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,7,5,7,East,545,544
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,7,5,5,7,East,544,543
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,5,?,5,7,South,543,542
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,6,4,6,North,542,541
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,6,4,6,East,541,540
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,6,4,6,North,540,539
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,4,4,6,North,539,538
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,6,4,6,South,538,537
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,4,4,6,North,537,536
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,5,5,3,5,South,536,535
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,3,5,3,5,East,535,534
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,4,2,4,North,534,533
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,2,4,2,4,East,533,532
True,True,False,False,19,17,?,?,25,23,?,?,27,25,?,?,35,33,?,?,South,-1,-2
True,True,True,False,17,15,17,?,24,22,22,?,27,25,25,?,33,31,31,?,South,-2,-3
True,True,True,False,17,15,17,?,23,21,21,?,27,25,25,?,31,29,29,?,South,-3,-4
True,True,True,False,15,13,15,?,22,20,20,?,26,24,24,?,31,29,29,?,South,-4,-5
True,True,False,False,15,13,?,?,20,18,?,?,26,24,?,?,29,27,?,?,South,-5,-6
True,True,True,False,15,13,15,?,18,16,16,?,24,24,22,?,29,29,27,?,South,-6,-7
True,True,False,False,13,11,?,?,16,14,?,?,24,26,?,?,27,29,?,?,South,-7,-8
True,True,False,False,11,9,?,?,15,13,?,?,24,26,?,?,29,31,?,?,South,-8,-9
True,True,False,False,9,7,?,?,15,13,?,?,24,26,?,?,29,31,?,?,South,-9,-10
True,True,False,False,7,5,?,?,14,12,?,?,26,28,?,?,29,31,?,?,South,-10,-11
True,True,False,False,7,5,?,?,14,12,?,?,28,30,?,?,31,33,?,?,South,-11,-12
True,True,True,False,7,7,5,?,13,11,11,?,28,30,28,?,31,33,31,?,South,-12,-13
False,True,True,True,?,6,4,6,?,9,9,11,?,28,26,28,?,32,30,32,East,-13,-14
True,True,True,True,4,6,4,6,11,9,9,11,28,28,26,28,30,30,28,30,East,-14,-15
True,True,True,False,4,6,4,?,13,11,11,?,30,28,28,?,32,30,30,?,North,-15,-16
True,True,True,False,4,4,2,?,13,11,11,?,32,30,30,?,33,31,31,?,North,-16,-17
True,True,True,True,2,2,0,2,12,10,10,12,30,28,28,30,31,29,29,31,East,-17,182
True,True,True,True,?,?,?,?,10,8,8,10,30,28,28,30,30,28,28,30,East,182,181
True,True,True,True,?,?,?,?,10,8,8,10,28,26,26,28,30,28,28,30,South,181,180
True,True,True,True,?,?,?,?,10,8,8,10,28,28,26,28,30,30,28,30,South,180,179
True,True,False,True,?,?,?,?,8,6,?,8,28,30,?,30,28,30,?,30,South,179,178
True,True,False,True,?,?,?,?,8,6,?,8,29,31,?,31,30,32,?,32,South,178,177
True,False,True,True,?,?,?,?,8,?,6,8,29,?,29,31,32,?,32,34,South,177,176
False,False,True,True,?,?,?,?,?,?,4,6,?,?,27,29,?,?,30,32,East,176,175
False,False,True,True,?,?,?,?,?,?,4,6,?,?,25,27,?,?,30,32,East,175,174
True,False,True,True,?,?,?,?,2,?,2,4,25,?,25,27,29,?,29,31,East,174,173
True,True,True,False,?,?,?,?,2,2,0,?,25,27,25,?,29,31,29,?,North,173,372
True,True,True,True,?,?,?,?,?,?,?,?,23,25,23,25,28,30,28,30,East,372,371
True,True,True,True,?,?,?,?,?,?,?,?,23,25,23,25,26,28,26,28,North,371,370
True,True,True,True,?,?,?,?,?,?,?,?,23,25,23,25,24,26,24,26,North,370,369
True,True,True,True,?,?,?,?,?,?,?,?,22,24,22,24,22,24,22,24,North,369,368
True,True,True,True,?,?,?,?,?,?,?,?,20,22,20,22,20,22,20,22,North,368,367
True,True,True,True,?,?,?,?,?,?,?,?,18,20,18,20,20,22,20,22,North,367,366
True,True,True,True,?,?,?,?,?,?,?,?,16,18,16,18,20,22,20,22,North,366,365
True,True,True,True,?,?,?,?,?,?,?,?,14,16,14,16,19,21,19,21,North,365,364
True,True,True,True,?,?,?,?,?,?,?,?,14,14,12,14,21,21,19,21,North,364,363
True,True,True,True,?,?,?,?,?,?,?,?,12,12,10,12,21,21,19,21,East,363,362
False,True,True,True,?,?,?,?,?,?,?,?,?,10,8,10,?,19,17,19,East,362,361
False,False,True,True,?,?,?,?,?,?,?,?,?,?,6,8,?,?,16,18,East,361,360
False,True,True,True,?,?,?,?,?,?,?,?,?,6,8,8,?,14,14,16,East,360,359
True,True,True,False,?,?,?,?,?,?,?,?,8,6,6,?,16,14,14,?,South,359,358
True,True,True,False,?,?,?,?,?,?,?,?,8,6,6,?,14,12,12,?,South,358,357
True,True,True,False,?,?,?,?,?,?,?,?,6,4,4,?,14,12,12,?,South,357,356
True,True,True,False,?,?,?,?,?,?,?,?,6,4,4,?,14,14,12,?,South,356,355
True,True,True,False,?,?,?,?,?,?,?,?,6,4,4,?,12,14,12,?,South,355,354
True,True,True,False,?,?,?,?,?,?,?,?,6,4,4,?,14,16,14,?,South,354,353
True,True,True,False,?,?,?,?,?,?,?,?,4,2,2,?,15,17,15,?,South,353,352
True,True,True,False,?,?,?,?,?,?,?,?,3,3,1,?,17,19,17,?,South,352,351
True,True,True,True,?,?,?,?,?,?,?,?,3,3,1,3,15,17,15,17,East,351,350
False,True,True,True,?,?,?,?,?,?,?,?,?,2,0,2,?,15,13,15,East,350,549
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,15,13,15,East,549,548
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,13,15,13,15,East,548,547
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,11,13,11,?,North,547,546
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,13,11,13,North,546,545
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,11,9,11,East,545,544
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,11,9,11,East,544,543
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,11,9,11,East,543,542
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7,9,East,542,541
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7,9,East,541,540
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,5,7,5,7,East,540,539
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,5,7,5,?,North,539,538
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,5,7,5,7,North,538,537
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,7,5,5,?,North,537,536
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,5,7,5,7,South,536,535
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,7,5,5,?,North,535,534
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,5,7,5,7,South,534,533
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,5,7,5,?,North,533,532
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,5,7,5,7,North,532,531
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,5,5,7,North,531,530
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,5,5,3,5,South,530,529
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,3,5,3,5,East,529,528
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,5,3,5,North,528,527
True,True,False,False,19,17,?,?,25,23,?,?,29,27,?,?,35,33,?,?,South,-1,-2
True,True,True,False,17,15,17,?,23,21,21,?,27,25,25,?,33,31,31,?,South,-2,-3
True,True,True,False,17,15,17,?,23,21,21,?,25,23,23,?,32,30,30,?,South,-3,-4
True,True,True,False,15,13,15,?,21,19,19,?,24,22,22,?,32,30,30,?,South,-4,-5
True,True,False,False,15,13,?,?,19,17,?,?,23,21,?,?,30,28,?,?,South,-5,-6
True,True,True,False,14,12,14,?,19,17,17,?,23,23,21,?,30,30,28,?,South,-6,-7
True,True,False,False,13,11,?,?,17,15,?,?,21,23,?,?,28,30,?,?,South,-7,-8
True,True,False,False,11,9,?,?,17,15,?,?,22,24,?,?,28,30,?,?,South,-8,-9
True,True,False,False,11,9,?,?,15,13,?,?,22,24,?,?,29,31,?,?,South,-9,-10
True,True,False,False,10,8,?,?,15,13,?,?,22,24,?,?,29,31,?,?,South,-10,-11
True,True,False,False,10,8,?,?,15,13,?,?,24,26,?,?,30,32,?,?,South,-11,-12
True,True,True,False,8,8,6,?,13,13,11,?,25,27,25,?,31,33,31,?,South,-12,-13
False,True,True,True,?,7,5,7,?,11,11,13,?,25,23,25,?,33,31,33,East,-13,-14
True,True,True,True,3,5,3,5,11,11,9,11,25,25,23,25,31,31,29,31,East,-14,-15
True,True,True,False,1,3,3,?,11,9,9,?,25,23,23,?,33,31,31,?,North,-15,-16
True,True,True,False,1,3,1,?,11,9,9,?,27,25,25,?,34,32,32,?,North,-16,-17
True,True,True,False,3,1,1,?,12,10,10,?,27,25,25,?,35,33,33,?,North,-17,-18
True,True,True,False,3,3,1,?,10,8,8,?,27,25,25,?,33,31,31,?,South,-18,-19
True,True,True,True,1,3,1,3,10,8,8,10,25,23,23,25,32,30,30,32,East,-19,-20
True,True,True,True,1,3,1,3,11,9,9,11,27,25,25,27,34,32,32,34,North,-20,-21
False,True,True,True,?,3,1,3,?,9,9,11,?,25,25,27,?,33,33,35,North,-21,-22
False,True,True,True,?,2,0,2,?,9,9,11,?,25,25,27,?,33,33,35,East,-22,177
False,True,False,True,?,?,?,?,?,9,?,11,?,24,?,26,?,33,?,35,East,177,176
True,True,False,True,?,?,?,?,9,7,?,9,26,24,?,26,34,32,?,34,South,176,175
True,True,False,True,?,?,?,?,9,7,?,9,26,24,?,26,33,31,?,33,South,175,174
True,True,False,True,?,?,?,?,7,5,?,7,25,23,?,25,32,30,?,32,South,174,173
True,False,True,True,?,?,?,?,7,?,5,7,23,?,21,23,32,?,30,32,South,173,172
False,False,True,True,?,?,?,?,?,?,5,7,?,?,19,21,?,?,30,32,East,172,171
True,True,True,True,?,?,?,?,7,5,5,7,19,21,19,21,28,30,28,30,East,171,170
True,True,True,False,?,?,?,?,5,3,3,?,21,23,21,?,30,32,30,?,South,170,169
True,True,True,False,?,?,?,?,5,3,3,?,21,23,21,?,30,32,30,?,South,169,168
True,False,True,True,?,?,?,?,3,?,3,5,23,?,23,25,30,?,30,32,South,168,167
True,True,True,False,?,?,?,?,4,4,2,?,21,23,21,?,30,32,30,?,North,167,166
True,True,True,True,?,?,?,?,3,3,1,3,19,21,19,21,28,30,28,30,East,166,165
True,True,True,True,?,?,?,?,3,1,1,3,17,19,17,19,26,28,26,28,East,165,364
True,False,True,True,?,?,?,?,?,?,?,?,17,?,17,19,26,?,26,28,South,364,363
True,True,True,True,?,?,?,?,?,?,?,?,17,19,17,19,25,27,25,27,North,363,362
True,True,True,True,?,?,?,?,?,?,?,?,17,19,17,19,25,27,25,27,North,362,361
True,True,True,True,?,?,?,?,?,?,?,?,17,19,17,19,25,27,25,27,North,361,360
True,True,True,True,?,?,?,?,?,?,?,?,16,18,16,18,25,27,25,27,North,360,359
True,True,True,True,?,?,?,?,?,?,?,?,14,16,14,16,23,25,23,25,North,359,358
True,True,True,True,?,?,?,?,?,?,?,?,14,16,14,16,22,24,22,24,North,358,357
True,True,True,True,?,?,?,?,?,?,?,?,14,16,14,16,22,24,22,24,North,357,356
True,True,True,True,?,?,?,?,?,?,?,?,12,14,12,14,22,24,22,24,North,356,355
True,True,True,True,?,?,?,?,?,?,?,?,14,14,12,14,22,22,20,22,North,355,354
False,True,True,True,?,?,?,?,?,?,?,?,?,14,12,14,?,21,19,21,East,354,353
False,False,True,True,?,?,?,?,?,?,?,?,?,?,10,12,?,?,17,19,East,353,352
False,True,True,True,?,?,?,?,?,?,?,?,?,9,9,11,?,16,16,18,East,352,351
True,True,True,False,?,?,?,?,?,?,?,?,11,9,9,?,18,16,16,?,South,351,350
True,True,True,False,?,?,?,?,?,?,?,?,9,7,7,?,16,16,14,?,South,350,349
True,True,True,False,?,?,?,?,?,?,?,?,9,7,7,?,15,17,15,?,South,349,348
True,True,True,False,?,?,?,?,?,?,?,?,8,6,6,?,16,18,16,?,South,348,347
True,True,True,False,?,?,?,?,?,?,?,?,7,5,5,?,18,20,18,?,South,347,346
True,True,True,False,?,?,?,?,?,?,?,?,7,5,5,?,18,20,18,?,South,346,345
True,True,True,False,?,?,?,?,?,?,?,?,7,5,5,?,18,20,18,?,South,345,344
True,True,True,False,?,?,?,?,?,?,?,?,5,5,3,?,18,20,18,?,South,344,343
True,True,True,True,?,?,?,?,?,?,?,?,3,3,1,3,18,20,18,20,East,343,542
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,20,18,20,East,542,541
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,18,16,18,East,541,540
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,16,18,16,18,East,540,539
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,15,17,15,?,North,539,538
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,17,15,17,North,538,537
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,15,13,15,East,537,536
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,13,11,13,East,536,535
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,13,11,13,East,535,534
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10,12,East,534,533
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8,10,East,533,532
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,8,6,8,East,532,531
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,4,6,4,?,North,531,530
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,2,4,2,4,North,530,529
True,True,False,False,18,16,?,?,24,22,?,?,28,26,?,?,35,33,?,?,South,-1,-2
True,True,True,False,16,14,16,?,24,22,22,?,27,25,25,?,33,31,31,?,South,-2,-3
True,True,True,False,16,14,16,?,22,20,20,?,27,25,25,?,33,31,31,?,South,-3,-4
True,True,True,False,16,14,16,?,20,18,18,?,27,25,25,?,31,29,29,?,South,-4,-5
True,True,False,False,14,12,?,?,19,17,?,?,25,23,?,?,31,29,?,?,South,-5,-6
True,True,True,False,12,10,12,?,19,17,17,?,23,23,21,?,31,31,29,?,South,-6,-7
True,True,False,False,12,10,?,?,19,17,?,?,21,23,?,?,29,31,?,?,South,-7,-8
True,True,False,False,11,9,?,?,18,16,?,?,22,24,?,?,31,33,?,?,South,-8,-9
True,True,False,False,11,9,?,?,16,14,?,?,23,25,?,?,33,35,?,?,South,-9,-10
True,True,False,False,9,7,?,?,14,12,?,?,23,25,?,?,33,35,?,?,South,-10,-11
True,True,False,False,7,5,?,?,12,10,?,?,25,27,?,?,33,35,?,?,South,-11,-12
True,True,True,False,7,7,5,?,12,12,10,?,27,29,27,?,33,35,33,?,South,-12,-13
False,True,True,True,?,7,5,7,?,10,8,10,?,27,25,27,?,34,32,34,East,-13,-14
True,True,True,True,3,5,3,5,9,9,7,9,25,25,23,25,34,34,32,34,East,-14,-15
True,True,True,False,4,4,2,?,10,8,8,?,27,25,25,?,36,34,34,?,North,-15,-16
True,True,True,True,2,4,2,4,8,6,6,8,26,24,24,26,34,32,32,34,East,-16,-17
True,True,True,True,2,2,0,2,9,7,7,9,28,26,26,28,35,33,33,35,North,-17,182
True,True,True,True,?,?,?,?,9,7,7,9,28,26,26,28,35,33,33,35,East,182,181
