@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,565,564
True,True,True,True,8,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
True,True,True,True,7,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,North,562,561
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,561,560
False,True,True,True,?,5,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,560,559
True,False,True,True,10,?,12,10,16,?,14,16,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,10,12,12,10,16,14,16,16,8,6,8,8,11,9,9,11,East,-2,-3
True,True,True,False,11,13,13,?,14,12,14,?,7,5,7,?,10,8,8,?,South,-3,-4
True,True,True,True,12,14,14,14,12,10,12,10,5,5,5,3,10,8,8,10,South,-4,-5
False,True,True,True,?,14,12,14,?,8,10,8,?,5,5,3,?,9,9,11,West,-5,-6
False,True,True,True,?,16,14,16,?,7,9,7,?,4,4,2,?,11,11,13,West,-6,-7
False,True,True,True,?,17,15,17,?,7,9,7,?,2,4,2,?,11,11,13,West,-7,-8
True,True,True,True,17,19,17,19,7,5,7,5,2,4,4,2,11,11,9,11,South,-8,-9
False,True,True,True,?,17,15,17,?,6,8,6,?,4,4,2,?,10,10,12,North,-9,-10
False,True,True,True,?,19,17,19,?,4,6,4,?,4,4,2,?,10,10,12,West,-10,-11
False,True,True,True,?,19,17,19,?,4,6,6,?,4,4,2,?,11,11,13,West,-11,-12
False,True,True,True,?,21,19,21,?,6,6,8,?,3,3,1,?,11,11,13,West,-12,-13
True,True,True,True,23,23,21,23,8,6,6,8,3,3,3,1,13,11,11,13,West,-13,-14
True,True,True,True,23,23,21,23,10,8,8,10,1,3,3,1,13,11,11,13,West,-14,-15
True,True,True,True,24,22,22,24,12,10,10,12,3,1,3,1,15,13,13,15,North,-15,-16
True,True,True,True,23,23,21,23,10,8,8,10,1,3,3,1,15,13,13,15,South,-16,183
True,True,True,True,25,23,23,25,10,8,8,10,?,?,?,?,16,14,14,16,North,183,182
True,True,True,True,23,23,21,23,10,8,8,10,?,?,?,?,14,12,12,14,South,182,181
True,False,True,True,22,?,22,24,9,?,7,9,?,?,?,?,12,?,10,12,South,181,180
True,False,True,True,20,?,20,22,9,?,7,9,?,?,?,?,10,?,8,10,East,180,179
True,False,True,True,19,?,19,21,7,?,5,7,?,?,?,?,9,?,7,9,East,179,178
True,True,True,True,18,20,18,20,5,3,5,5,?,?,?,?,9,9,7,9,East,178,177
True,True,True,False,20,22,20,?,4,2,4,?,?,?,?,?,7,9,7,?,South,177,176
True,True,True,True,20,22,20,22,4,2,4,2,?,?,?,?,9,11,9,11,South,176,175
True,True,True,True,21,23,21,23,2,0,2,2,?,?,?,?,9,11,9,11,South,175,374
True,True,True,True,23,25,23,25,?,?,?,?,?,?,?,?,10,12,10,12,South,374,373
True,True,True,True,22,24,22,24,?,?,?,?,?,?,?,?,8,10,8,10,North,373,372
True,True,True,True,21,23,21,23,?,?,?,?,?,?,?,?,8,10,8,10,North,372,371
True,True,True,False,19,21,19,?,?,?,?,?,?,?,?,?,7,9,7,?,North,371,370
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,7,7,5,7,North,370,369
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,6,6,4,6,East,369,368
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,6,6,4,6,East,368,367
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,6,6,4,6,East,367,366
True,False,True,True,16,?,16,18,?,?,?,?,?,?,?,?,5,?,3,5,East,366,365
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,5,3,3,5,East,365,364
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,4,2,2,?,South,364,363
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,3,1,1,?,South,363,362
True,True,True,False,17,19,19,?,?,?,?,?,?,?,?,?,2,2,0,?,South,362,361
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,2,0,2,2,East,361,560
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,?,?,?,?,South,560,559
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,?,?,?,?,North,559,558
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,558,557
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,557,556
True,True,False,True,15,17,?,15,?,?,?,?,?,?,?,?,?,?,?,?,North,556,555
True,True,True,True,15,17,17,15,?,?,?,?,?,?,?,?,?,?,?,?,North,555,554
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,554,553
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,553,552
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,552,551
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,551,550
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,550,549
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,West,549,548
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,548,547
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,547,546
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,546,545
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,545,544
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,544,543
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,543,542
False,True,True,True,?,2,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,542,541
True,False,False,True,2,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,South,541,540
False,True,True,True,?,2,4,2,?,?,?,?,?,?,?,?,?,?,?,?,North,540,539
True,False,False,True,2,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,South,539,538
False,True,True,True,?,2,4,2,?,?,?,?,?,?,?,?,?,?,?,?,North,538,537
True,False,True,True,11,?,13,11,17,?,15,17,7,?,5,7,12,?,10,12,South,-1,-2
True,True,True,True,12,14,14,12,15,13,15,15,6,4,6,6,12,10,10,12,East,-2,-3
True,True,True,False,12,14,14,?,13,11,13,?,6,4,6,?,12,10,10,?,South,-3,-4
True,True,True,True,13,15,15,15,13,11,13,11,6,4,6,4,11,9,9,11,South,-4,-5
True,True,True,True,13,15,15,15,11,11,11,9,5,5,5,3,9,7,7,9,South,-5,-6
True,False,True,True,15,?,15,17,11,?,11,9,5,?,5,3,9,?,7,9,West,-6,-7
True,True,True,True,16,18,16,18,9,7,9,7,5,5,5,3,11,11,9,11,West,-7,-8
True,True,True,True,17,19,17,19,9,7,9,7,3,5,5,3,12,12,10,12,West,-8,-9
False,True,True,True,?,17,15,17,?,7,9,7,?,3,5,3,?,10,10,12,North,-9,-10
True,True,True,True,17,19,17,19,7,5,7,5,5,5,5,3,11,11,9,11,South,-10,-11
True,True,True,True,18,20,18,20,7,5,7,5,5,5,5,3,13,13,11,13,West,-11,-12
True,True,True,True,20,22,20,22,7,5,7,7,5,5,5,3,15,15,13,15,West,-12,-13
True,False,True,True,21,?,21,23,8,?,6,8,4,?,4,2,16,?,14,16,West,-13,-14
True,False,True,True,22,?,22,24,8,?,6,8,2,?,2,0,17,?,15,17,West,-14,185
True,False,True,True,22,?,22,24,10,?,8,10,?,?,?,?,17,?,15,17,West,185,184
True,False,True,True,20,?,20,22,10,?,8,10,?,?,?,?,15,?,13,15,East,184,183
True,False,True,True,20,?,20,22,10,?,8,10,?,?,?,?,13,?,11,13,East,183,182
True,True,True,True,18,20,18,20,8,6,8,8,?,?,?,?,12,12,10,12,East,182,181
True,True,True,False,20,22,20,?,6,4,6,?,?,?,?,?,11,13,11,?,South,181,180
True,True,True,True,21,23,21,23,5,3,5,3,?,?,?,?,12,14,12,14,South,180,179
True,True,True,True,21,23,21,23,4,2,4,2,?,?,?,?,14,16,14,16,South,179,178
True,True,True,True,23,25,23,25,3,3,3,1,?,?,?,?,14,16,14,16,South,178,177
True,True,True,True,25,27,25,27,3,3,3,1,?,?,?,?,16,18,16,18,West,177,176
True,True,True,True,26,28,26,28,1,3,3,1,?,?,?,?,16,18,16,18,West,176,175
True,True,True,True,25,27,25,27,1,3,3,1,?,?,?,?,14,16,14,16,North,175,174
False,True,True,True,?,25,23,25,?,3,3,1,?,?,?,?,?,14,12,14,North,174,173
False,True,True,True,?,26,24,26,?,1,3,1,?,?,?,?,?,14,12,14,West,173,172
True,True,True,True,25,27,25,27,2,2,2,0,?,?,?,?,13,15,13,15,South,172,371
True,True,True,False,27,29,27,?,?,?,?,?,?,?,?,?,15,17,15,?,West,371,370
False,True,True,False,?,28,26,?,?,?,?,?,?,?,?,?,?,15,13,?,North,370,369
False,True,True,True,?,26,24,26,?,?,?,?,?,?,?,?,?,13,11,13,East,369,368
False,True,True,True,?,26,24,26,?,?,?,?,?,?,?,?,?,13,11,13,East,368,367
False,True,True,True,?,24,22,24,?,?,?,?,?,?,?,?,?,11,9,11,East,367,366
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,9,11,9,11,East,366,365
True,True,True,False,20,22,20,?,?,?,?,?,?,?,?,?,9,11,9,?,North,365,364
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,10,10,8,10,North,364,363
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,10,10,8,10,East,363,362
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,8,8,6,8,East,362,361
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,8,8,6,8,East,361,360
True,False,True,True,16,?,16,18,?,?,?,?,?,?,?,?,6,?,4,6,East,360,359
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,5,3,5,5,East,359,358
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,4,2,4,?,South,358,357
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,4,2,2,?,South,357,356
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,4,2,2,?,South,356,355
True,False,True,False,17,?,19,?,?,?,?,?,?,?,?,?,4,?,2,?,South,355,354
True,True,True,True,18,20,20,18,?,?,?,?,?,?,?,?,2,0,2,2,East,354,353
True,False,True,False,18,?,20,?,?,?,?,?,?,?,?,?,2,?,0,?,South,353,552
True,False,True,True,18,?,20,18,?,?,?,?,?,?,?,?,2,?,0,2,East,552,551
True,True,True,True,18,20,20,18,?,?,?,?,?,?,?,?,?,?,?,?,North,551,550
True,True,True,True,18,20,20,18,?,?,?,?,?,?,?,?,?,?,?,?,North,550,549
True,True,False,True,16,18,?,16,?,?,?,?,?,?,?,?,?,?,?,?,North,549,548
False,True,True,True,?,18,18,16,?,?,?,?,?,?,?,?,?,?,?,?,North,548,547
True,True,True,True,16,18,18,16,?,?,?,?,?,?,?,?,?,?,?,?,West,547,546
True,True,False,True,14,16,?,14,?,?,?,?,?,?,?,?,?,?,?,?,North,546,545
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,545,544
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,544,543
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,543,542
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,542,541
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,541,540
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,540,539
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,539,538
False,True,True,True,?,6,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,538,537
False,True,True,True,?,4,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,537,536
True,False,True,True,10,?,12,10,15,?,13,15,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,10,12,12,10,14,12,14,14,8,6,8,8,10,8,8,10,East,-2,-3
True,True,True,False,10,12,12,?,14,12,14,?,8,6,8,?,10,8,8,?,South,-3,-4
True,True,True,True,10,12,12,12,14,12,14,12,6,6,6,4,8,6,6,8,South,-4,-5
False,True,True,True,?,12,10,12,?,11,13,11,?,4,6,4,?,7,7,9,West,-5,-6
True,False,True,True,10,?,10,12,12,?,12,10,4,?,6,4,8,?,6,8,South,-6,-7
False,True,True,True,?,11,9,11,?,12,14,12,?,6,6,4,?,8,8,10,North,-7,-8
False,True,True,True,?,13,11,13,?,10,12,10,?,6,6,4,?,10,10,12,West,-8,-9
False,True,True,True,?,13,11,13,?,8,10,8,?,4,6,4,?,10,10,12,West,-9,-10
True,True,True,True,11,13,11,13,10,8,10,8,5,5,5,3,10,10,8,10,South,-10,-11
True,True,True,True,12,14,12,14,8,6,8,6,3,3,3,1,10,10,8,10,West,-11,188
True,True,True,True,12,14,12,14,6,4,6,6,?,?,?,?,10,10,8,10,West,188,187
True,True,True,False,14,16,14,?,6,4,6,?,?,?,?,?,9,11,9,?,South,187,186
True,True,True,True,14,16,14,16,5,3,5,3,?,?,?,?,10,12,10,12,South,186,185
True,True,True,True,16,18,16,18,5,3,5,3,?,?,?,?,12,14,12,14,South,185,184
True,True,True,True,18,20,18,20,5,3,5,3,?,?,?,?,12,14,12,14,South,184,183
True,False,False,True,19,?,?,21,5,?,?,3,?,?,?,?,12,?,?,14,South,183,182
True,False,True,True,21,?,21,23,3,?,5,3,?,?,?,?,14,?,14,16,West,182,181
True,True,True,True,20,22,20,22,4,4,4,2,?,?,?,?,14,16,14,16,North,181,180
True,True,True,True,20,22,20,22,2,2,2,0,?,?,?,?,16,18,16,18,West,180,379
True,True,True,True,21,23,21,23,?,?,?,?,?,?,?,?,18,20,18,20,West,379,378
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,17,19,17,19,North,378,377
False,True,True,True,?,20,18,20,?,?,?,?,?,?,?,?,?,18,16,18,North,377,376
False,True,True,True,?,19,17,19,?,?,?,?,?,?,?,?,?,17,15,17,East,376,375
False,True,True,True,?,19,17,19,?,?,?,?,?,?,?,?,?,15,13,15,East,375,374
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,13,15,13,15,East,374,373
True,True,True,False,15,17,15,?,?,?,?,?,?,?,?,?,13,15,13,?,North,373,372
True,True,True,True,14,16,14,16,?,?,?,?,?,?,?,?,14,14,12,14,North,372,371
True,True,True,True,12,14,12,14,?,?,?,?,?,?,?,?,12,12,10,12,East,371,370
True,True,True,True,10,12,10,12,?,?,?,?,?,?,?,?,12,12,10,12,East,370,369
False,True,True,True,?,11,9,11,?,?,?,?,?,?,?,?,?,10,10,12,North,369,368
False,True,True,True,?,9,7,9,?,?,?,?,?,?,?,?,?,9,9,11,East,368,367
False,True,True,True,?,9,7,9,?,?,?,?,?,?,?,?,?,7,7,9,East,367,366
True,True,True,True,7,9,9,9,?,?,?,?,?,?,?,?,7,5,5,7,East,366,365
True,True,True,True,9,11,11,11,?,?,?,?,?,?,?,?,5,3,5,5,South,365,364
True,True,True,False,11,13,13,?,?,?,?,?,?,?,?,?,3,1,3,?,South,364,363
True,True,True,False,13,15,15,?,?,?,?,?,?,?,?,?,2,0,2,?,South,363,562
True,True,True,False,14,16,16,?,?,?,?,?,?,?,?,?,?,?,?,?,South,562,561
True,True,True,False,13,15,15,?,?,?,?,?,?,?,?,?,?,?,?,?,North,561,560
True,True,True,False,11,13,13,?,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
True,True,True,True,9,11,11,11,?,?,?,?,?,?,?,?,?,?,?,?,North,559,558
True,True,True,True,8,10,10,10,?,?,?,?,?,?,?,?,?,?,?,?,North,558,557
True,True,True,False,6,8,8,?,?,?,?,?,?,?,?,?,?,?,?,?,North,557,556
True,True,True,True,5,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,North,556,555
True,True,True,True,3,5,5,3,?,?,?,?,?,?,?,?,?,?,?,?,North,555,554
True,False,True,True,10,?,12,10,17,?,15,17,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,11,13,13,11,17,15,17,17,8,6,8,8,11,9,9,11,East,-2,-3
True,True,True,False,13,15,15,?,15,13,15,?,8,6,8,?,11,9,9,?,South,-3,-4
True,True,True,True,13,15,15,15,13,11,13,11,8,6,8,6,9,7,7,9,South,-4,-5
True,True,True,True,13,15,15,15,13,13,13,11,7,7,7,5,9,7,7,9,South,-5,-6
True,False,True,True,15,?,15,17,11,?,11,9,5,?,5,3,9,?,7,9,West,-6,-7
True,True,True,True,16,18,16,18,11,9,11,9,3,3,3,1,11,11,9,11,West,-7,-8
True,True,True,True,16,18,16,18,10,8,10,8,1,3,3,1,12,12,10,12,West,-8,191
False,True,True,True,?,18,16,18,?,10,12,10,?,?,?,?,?,10,10,12,North,191,190
True,True,True,True,18,20,18,20,11,9,11,9,?,?,?,?,10,10,8,10,South,190,189
True,True,True,True,16,18,16,18,13,11,13,11,?,?,?,?,8,8,6,8,East,189,188
True,False,True,True,16,?,16,18,13,?,13,11,?,?,?,?,8,?,6,8,East,188,187
True,True,True,True,14,16,16,16,13,13,13,11,?,?,?,?,6,4,4,6,East,187,186
True,True,True,False,15,17,17,?,12,14,14,?,?,?,?,?,4,2,2,?,South,186,185
True,True,True,False,16,18,18,?,13,15,15,?,?,?,?,?,2,2,0,?,South,185,184
True,True,True,True,17,19,19,17,13,15,15,13,?,?,?,?,2,0,2,2,East,184,183
True,True,True,True,18,20,20,18,15,17,17,15,?,?,?,?,2,0,2,2,South,183,382
True,True,True,True,19,21,21,19,17,19,19,17,?,?,?,?,2,0,2,2,South,382,381
True,True,True,True,18,20,20,18,15,17,17,15,?,?,?,?,?,?,?,?,North,381,380
True,True,True,True,17,19,19,17,15,17,17,15,?,?,?,?,?,?,?,?,North,380,379
True,True,True,True,17,19,19,17,13,15,15,13,?,?,?,?,?,?,?,?,North,379,378
True,True,False,True,16,18,?,16,13,13,?,11,?,?,?,?,?,?,?,?,North,378,377
True,True,True,True,14,16,16,16,13,13,13,11,?,?,?,?,?,?,?,?,West,377,376
True,False,True,True,14,?,14,16,11,?,11,9,?,?,?,?,?,?,?,?,West,376,375
True,True,True,True,16,18,16,18,9,7,9,7,?,?,?,?,?,?,?,?,West,375,374
True,True,False,True,16,18,?,18,8,6,?,6,?,?,?,?,?,?,?,?,South,374,373
True,False,False,True,18,?,?,20,7,?,?,5,?,?,?,?,?,?,?,?,South,373,372
True,False,True,True,19,?,19,21,5,?,5,3,?,?,?,?,?,?,?,?,West,372,371
True,True,True,True,20,22,20,22,5,3,5,3,?,?,?,?,?,?,?,?,West,371,370
True,True,False,True,20,22,?,22,3,1,?,1,?,?,?,?,?,?,?,?,South,370,369
True,False,True,True,21,?,23,23,3,?,3,1,?,?,?,?,?,?,?,?,South,369,368
True,True,True,True,23,25,23,25,1,3,3,1,?,?,?,?,?,?,?,?,West,368,367
True,True,True,True,23,25,23,25,3,3,3,1,?,?,?,?,?,?,?,?,North,367,366
True,True,True,True,24,26,24,26,1,3,3,1,?,?,?,?,?,?,?,?,West,366,365
False,True,True,True,?,25,23,25,?,2,2,0,?,?,?,?,?,?,?,?,North,365,564
False,True,True,True,?,26,24,26,?,?,?,?,?,?,?,?,?,?,?,?,West,564,563
False,True,True,True,?,25,23,25,?,?,?,?,?,?,?,?,?,?,?,?,East,563,562
True,True,True,True,21,23,21,23,?,?,?,?,?,?,?,?,?,?,?,?,East,562,561
True,True,True,False,19,21,19,?,?,?,?,?,?,?,?,?,?,?,?,?,North,561,560
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
False,True,True,True,?,21,19,21,?,?,?,?,?,?,?,?,?,?,?,?,North,559,558
False,True,True,True,?,20,18,20,?,?,?,?,?,?,?,?,?,?,?,?,East,558,557
False,True,True,True,?,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,East,557,556
False,True,True,True,?,17,15,17,?,?,?,?,?,?,?,?,?,?,?,?,East,556,555
False,True,True,True,?,15,13,15,?,?,?,?,?,?,?,?,?,?,?,?,East,555,554
True,True,True,True,11,13,13,13,?,?,?,?,?,?,?,?,?,?,?,?,East,554,553
True,True,True,False,9,11,11,?,?,?,?,?,?,?,?,?,?,?,?,?,North,553,552
True,True,True,True,7,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,552,551
True,True,True,True,6,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,North,551,550
True,True,True,True,6,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,North,550,549
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,North,549,548
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,548,547
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,547,546
False,False,True,True,?,?,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,546,545
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,545,544
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,544,543
False,False,True,True,?,?,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,543,542
False,True,True,True,?,1,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,542,541
True,False,True,True,10,?,12,10,15,?,13,15,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,11,13,13,11,14,12,14,14,8,6,8,8,12,10,10,12,East,-2,-3
True,True,True,False,11,13,13,?,13,11,13,?,6,4,6,?,12,10,10,?,South,-3,-4
True,True,True,True,12,14,14,14,11,9,11,9,6,4,6,4,10,8,8,10,South,-4,-5
True,True,True,True,14,16,16,16,11,11,11,9,4,4,4,2,8,6,6,8,South,-5,-6
True,False,True,True,14,?,14,16,11,?,11,9,4,?,4,2,8,?,6,8,West,-6,-7
True,True,True,True,14,16,14,16,9,7,9,7,3,1,3,1,8,8,6,8,West,-7,192
True,True,False,True,16,18,?,18,7,5,?,5,?,?,?,?,8,10,?,10,South,192,191
True,False,False,True,16,?,?,18,5,?,?,3,?,?,?,?,9,?,?,11,South,191,190
True,False,True,True,18,?,18,20,4,?,4,2,?,?,?,?,11,?,11,13,West,190,189
True,True,True,True,20,22,20,22,4,2,4,2,?,?,?,?,11,13,11,13,West,189,188
True,True,False,True,20,22,?,22,2,0,?,2,?,?,?,?,13,15,?,15,South,188,387
True,False,True,True,22,?,24,24,?,?,?,?,?,?,?,?,14,?,16,16,South,387,386
True,True,False,True,20,22,?,22,?,?,?,?,?,?,?,?,14,16,?,16,North,386,385
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,13,15,13,15,North,385,384
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,12,14,12,14,North,384,383
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,12,12,10,12,North,383,382
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,12,12,10,12,East,382,381
True,True,True,True,14,16,14,16,?,?,?,?,?,?,?,?,10,10,8,10,East,381,380
True,False,True,True,14,?,14,16,?,?,?,?,?,?,?,?,10,?,8,10,East,380,379
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,8,6,6,8,East,379,378
True,True,True,False,16,18,18,?,?,?,?,?,?,?,?,?,7,5,5,?,South,378,377
True,True,True,False,16,18,18,?,?,?,?,?,?,?,?,?,5,3,3,?,South,377,376
True,True,True,False,17,19,19,?,?,?,?,?,?,?,?,?,4,2,2,?,South,376,375
True,False,True,False,19,?,21,?,?,?,?,?,?,?,?,?,3,?,1,?,South,375,374
True,True,True,True,20,22,22,20,?,?,?,?,?,?,?,?,3,1,1,3,East,374,573
True,False,True,False,20,?,22,?,?,?,?,?,?,?,?,?,?,?,?,?,South,573,572
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,?,?,?,?,North,572,571
True,True,True,True,18,20,20,18,?,?,?,?,?,?,?,?,?,?,?,?,North,571,570
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,570,569
True,True,True,True,15,17,17,15,?,?,?,?,?,?,?,?,?,?,?,?,North,569,568
True,True,False,True,13,15,?,13,?,?,?,?,?,?,?,?,?,?,?,?,North,568,567
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,567,566
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,565,564
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
False,True,True,True,?,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,562,561
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,West,561,560
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,560,559
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,559,558
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,558,557
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,557,556
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,556,555
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,555,554
False,True,True,True,?,2,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,554,553
True,False,True,True,11,?,13,11,15,?,13,15,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,11,13,13,11,15,13,15,15,8,6,8,8,11,9,9,11,East,-2,-3
True,True,True,False,11,13,13,?,13,11,13,?,6,4,6,?,9,7,7,?,South,-3,-4
True,True,True,True,12,14,14,14,12,10,12,10,4,4,4,2,7,5,5,7,South,-4,-5
False,True,True,True,?,14,12,14,?,8,10,8,?,3,3,1,?,5,5,7,West,-5,194
False,True,True,True,?,14,12,14,?,8,10,8,?,?,?,?,?,7,7,9,West,194,193
True,True,True,True,14,16,14,16,8,6,8,6,?,?,?,?,7,7,5,7,South,193,192
True,False,True,True,12,?,12,14,9,?,9,7,?,?,?,?,6,?,4,6,East,192,191
True,True,True,True,11,13,13,13,9,9,9,7,?,?,?,?,4,2,2,4,East,191,190
True,True,True,False,11,13,13,?,7,9,9,?,?,?,?,?,3,3,1,?,South,190,389
True,True,True,True,13,15,15,13,7,9,9,7,?,?,?,?,?,?,?,?,East,389,388
True,True,False,True,13,15,?,13,7,7,?,5,?,?,?,?,?,?,?,?,North,388,387
