@relation distance_raw_data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost' numeric
@attribute 'South ghost' numeric
@attribute 'East ghost' numeric
@attribute 'West ghost' numeric
@attribute 'North dot' numeric
@attribute 'South dot' numeric
@attribute 'East dot' numeric
@attribute 'West dot' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,True,14,16,14,16,16,14,14,16,East,90,89
True,True,True,True,13,15,13,15,15,13,15,15,East,89,88
True,True,True,True,12,14,12,14,15,13,15,13,East,88,87
True,True,True,True,11,13,11,13,17,15,17,15,East,87,86
True,False,True,True,10,?,10,12,18,?,18,16,East,86,85
True,True,True,True,9,11,9,11,20,20,20,18,East,85,84
True,True,True,True,8,10,8,10,20,20,20,18,East,84,83
True,True,True,True,7,9,9,9,22,20,22,20,East,83,82
True,True,True,True,8,10,10,8,22,20,22,20,East,82,81
True,True,True,True,9,11,11,9,23,21,23,21,East,81,80
True,True,False,True,10,12,?,10,24,22,?,22,East,80,79
True,True,True,True,11,13,13,11,24,22,24,22,South,79,78
True,True,True,False,12,14,14,?,23,21,23,?,South,78,77
True,True,True,True,13,15,15,13,21,21,21,19,South,77,76
False,True,True,True,?,14,14,12,?,20,20,18,West,76,75
False,True,True,True,?,13,13,11,?,20,20,18,West,75,74
True,True,True,True,10,12,12,12,19,19,19,17,West,74,73
False,True,True,True,?,13,13,11,?,19,19,17,East,73,72
False,True,True,True,?,14,14,12,?,19,19,17,East,72,71
True,True,True,True,13,15,15,13,19,21,21,19,South,71,70
True,False,True,True,14,?,16,14,19,?,21,19,South,70,69
True,False,True,True,15,?,17,15,20,?,22,20,East,69,68
True,False,True,True,16,?,18,16,20,?,22,20,East,68,67
True,True,True,True,15,17,17,15,19,21,21,19,North,67,166
True,True,True,True,?,?,?,?,18,20,20,18,West,166,165
True,True,True,True,?,?,?,?,17,19,19,17,West,165,164
True,True,True,True,?,?,?,?,16,18,18,16,West,164,163
True,True,True,True,?,?,?,?,14,16,16,14,West,163,162
True,True,True,True,?,?,?,?,15,15,15,13,North,162,161
False,True,True,True,?,?,?,?,?,13,13,11,West,161,160
False,False,True,True,?,?,?,?,?,?,13,11,West,160,159
False,True,True,True,?,?,?,?,?,11,13,11,West,159,158
True,True,True,True,?,?,?,?,13,11,13,11,West,158,157
True,True,True,True,?,?,?,?,12,10,12,10,South,157,156
True,True,True,True,?,?,?,?,11,9,11,9,South,156,155
True,True,True,True,?,?,?,?,11,9,11,9,South,155,154
True,True,True,True,?,?,?,?,9,7,9,7,South,154,153
True,True,True,True,?,?,?,?,7,5,7,5,South,153,152
True,True,True,True,?,?,?,?,5,5,5,3,South,152,151
True,True,True,True,?,?,?,?,4,4,4,2,West,151,150
True,True,True,True,?,?,?,?,3,3,3,1,West,150,149
False,False,True,True,?,?,?,?,?,?,3,1,West,149,348
True,False,True,True,?,?,?,?,3,?,5,3,West,348,347
True,True,True,True,?,?,?,?,1,3,3,3,West,347,346
True,True,True,True,?,?,?,?,2,4,2,4,West,346,345
True,True,True,True,?,?,?,?,3,1,3,1,South,345,344
True,True,True,True,?,?,?,?,1,3,3,1,South,344,543
True,True,True,True,?,?,?,?,2,4,4,4,West,543,542
True,False,True,True,?,?,?,?,2,?,4,4,South,542,541
True,False,True,True,?,?,?,?,4,?,6,4,East,541,540
True,False,True,True,?,?,?,?,4,?,6,4,East,540,539
False,False,True,True,?,?,?,?,?,?,7,5,East,539,538
False,False,True,True,?,?,?,?,?,?,9,7,East,538,537
True,False,True,True,?,?,?,?,7,?,9,7,East,537,536
True,True,True,False,?,?,?,?,6,8,8,?,North,536,535
True,True,True,False,?,?,?,?,4,6,6,?,North,535,534
True,True,True,True,?,?,?,?,6,6,6,4,North,534,533
False,False,True,True,?,?,?,?,?,?,6,4,West,533,532
True,False,True,True,?,?,?,?,2,?,4,2,West,532,531
True,True,True,True,?,?,?,?,2,4,4,2,West,531,530
True,True,True,True,?,?,?,?,3,3,3,1,North,530,529
True,True,True,True,?,?,?,?,0,2,2,2,North,529,528
True,True,True,True,?,?,?,?,3,1,3,3,West,528,527
True,True,True,False,?,?,?,?,3,1,3,?,West,527,526
True,True,True,False,?,?,?,?,3,1,3,?,South,526,525
True,True,True,True,?,?,?,?,3,1,3,3,South,525,524
True,True,True,True,?,?,?,?,3,1,3,3,South,524,523
True,True,True,True,?,?,?,?,5,3,5,3,North,523,522
True,True,True,False,?,?,?,?,7,5,7,?,North,522,521
True,True,True,False,?,?,?,?,4,6,4,?,North,521,520
True,True,True,True,?,?,?,?,2,4,2,4,East,520,519
True,True,True,True,?,?,?,?,0,2,2,2,East,519,518
True,True,False,True,?,?,?,?,2,4,?,2,East,518,517
True,True,False,True,?,?,?,?,4,2,?,2,North,517,516
False,True,False,True,?,?,?,?,?,2,?,2,North,516,515
False,True,True,True,?,?,?,?,?,2,2,4,West,515,514
True,True,True,True,?,?,?,?,2,0,2,2,South,514,713
True,True,True,True,?,?,?,?,8,6,8,6,South,713,712
True,True,True,True,?,?,?,?,6,4,6,4,South,712,711
True,True,False,True,?,?,?,?,8,6,?,6,East,711,710
True,False,True,True,?,?,?,?,6,?,6,4,South,710,709
True,True,True,True,?,?,?,?,5,3,5,3,West,709,708
True,True,True,True,?,?,?,?,5,3,5,3,West,708,707
True,True,True,True,?,?,?,?,4,2,4,2,South,707,706
True,True,True,True,?,?,?,?,2,2,2,0,South,706,705
True,False,True,True,?,?,?,?,2,?,4,2,South,705,704
True,True,False,False,8,10,?,?,15,13,?,?,South,-2,-3
True,True,True,False,9,11,11,?,13,11,13,?,South,-3,-4
True,True,True,False,10,12,12,?,11,9,11,?,South,-4,-5
True,True,True,True,11,13,13,11,13,11,13,11,East,-5,-6
True,True,True,True,12,14,14,12,13,11,13,11,East,-6,-7
True,True,True,True,13,15,15,13,13,11,13,11,East,-7,-8
True,True,True,True,14,16,16,14,14,12,14,12,East,-8,91
True,True,True,True,15,17,15,15,14,12,14,12,East,91,90
True,True,True,True,14,16,14,16,14,12,12,14,East,90,89
True,True,True,True,13,15,13,15,14,12,14,14,East,89,88
True,True,True,True,12,14,12,14,15,13,15,13,East,88,87
True,True,True,True,11,13,11,13,16,14,16,14,East,87,86
True,False,True,True,10,?,10,12,16,?,16,14,East,86,85
True,True,True,True,9,11,9,11,17,17,17,15,East,85,84
True,True,True,True,8,10,8,10,17,17,17,15,East,84,83
True,True,True,True,7,9,9,9,19,17,19,17,East,83,82
True,True,True,True,8,10,10,8,19,17,19,17,East,82,81
True,True,True,True,9,11,11,9,19,17,19,17,East,81,80
True,True,False,True,10,12,?,10,19,17,?,17,East,80,79
True,True,True,True,11,13,13,11,19,17,19,17,South,79,78
True,True,True,False,12,14,14,?,17,15,17,?,South,78,77
True,True,True,True,13,15,15,13,16,16,16,14,South,77,176
True,True,True,True,?,?,?,?,16,18,18,16,South,176,175
True,True,True,True,?,?,?,?,14,16,16,14,West,175,174
True,True,True,True,?,?,?,?,12,14,14,12,West,174,173
True,True,True,True,?,?,?,?,10,12,12,10,West,173,172
True,True,True,False,?,?,?,?,10,12,12,?,West,172,171
False,True,True,True,?,?,?,?,?,12,12,10,North,171,170
False,False,True,True,?,?,?,?,?,?,11,9,West,170,169
False,True,True,True,?,?,?,?,?,8,10,8,West,169,168
True,True,False,True,?,?,?,?,8,6,?,6,South,168,167
True,True,False,True,?,?,?,?,8,6,?,6,South,167,166
True,True,False,True,?,?,?,?,7,5,?,5,South,166,165
True,True,False,True,?,?,?,?,5,3,?,3,South,165,164
True,True,False,True,?,?,?,?,3,3,?,1,South,164,163
True,True,False,True,?,?,?,?,3,5,?,3,South,163,162
True,True,True,True,?,?,?,?,3,5,5,3,West,162,161
True,True,True,True,?,?,?,?,3,3,3,1,North,161,160
True,True,True,True,?,?,?,?,3,3,3,1,North,160,159
True,True,True,True,?,?,?,?,2,2,2,0,West,159,158
True,True,True,False,?,?,?,?,2,0,2,?,West,158,157
True,True,True,False,?,?,?,?,2,0,2,?,West,157,356
True,True,True,False,?,?,?,?,6,4,6,?,South,356,355
True,True,True,True,?,?,?,?,4,4,4,2,South,355,354
False,False,True,True,?,?,?,?,?,?,3,1,West,354,353
True,False,True,True,?,?,?,?,0,?,2,2,West,353,552
True,True,False,True,?,?,?,?,1,3,?,1,North,552,751
True,True,False,True,?,?,?,?,9,7,?,7,North,751,750
True,True,True,True,?,?,?,?,7,5,7,5,West,750,749
True,True,True,True,?,?,?,?,7,5,7,5,West,749,748
True,True,True,True,?,?,?,?,5,3,5,3,South,748,747
True,True,True,True,?,?,?,?,4,2,4,2,South,747,746
True,True,True,True,?,?,?,?,3,1,3,1,South,746,745
True,True,True,True,?,?,?,?,2,0,2,2,West,745,744
True,True,False,False,8,10,?,?,20,18,?,?,South,-2,-3
True,True,True,False,9,11,11,?,20,18,20,?,South,-3,-4
False,True,True,True,?,12,12,10,?,19,21,19,East,-4,-5
False,True,True,True,?,13,13,11,?,17,17,19,East,-5,-6
False,True,True,True,?,14,14,12,?,16,16,18,East,-6,-7
False,True,True,True,?,15,15,13,?,16,16,18,East,-7,-8
False,True,True,True,?,16,14,14,?,14,14,16,East,-8,-9
False,True,True,True,?,15,13,15,?,12,12,14,East,-9,90
True,True,True,True,14,16,14,16,12,10,10,12,South,90,89
True,True,True,True,13,15,13,15,12,10,12,12,East,89,88
True,True,True,True,12,14,12,14,13,11,13,11,East,88,87
True,True,True,True,11,13,11,13,15,13,15,13,East,87,86
True,False,True,True,10,?,10,12,15,?,15,13,East,86,85
True,True,True,True,9,11,9,11,16,16,16,14,East,85,84
True,True,True,True,8,10,8,10,16,16,16,14,East,84,83
True,True,True,True,7,9,9,9,16,14,16,14,East,83,82
True,True,True,True,8,10,10,8,18,16,18,16,East,82,81
True,True,True,True,9,11,11,9,20,18,20,18,East,81,80
True,True,False,True,10,12,?,10,19,17,?,19,East,80,79
True,True,True,True,11,13,13,11,18,16,16,18,South,79,78
True,True,True,False,12,14,14,?,16,14,14,?,South,78,77
True,True,True,True,14,12,14,12,15,15,15,13,South,77,176
True,True,True,True,13,11,13,11,14,16,16,14,South,176,175
True,False,True,True,12,?,12,10,15,?,13,15,South,175,174
True,False,True,True,13,?,13,11,14,?,12,14,East,174,173
True,False,True,True,14,?,14,12,13,?,11,13,East,173,172
True,False,True,True,15,?,15,13,12,?,10,12,East,172,171
False,False,True,True,?,?,14,14,?,?,9,11,East,171,170
True,False,True,True,15,?,13,15,10,?,8,10,East,170,169
True,True,True,True,14,12,14,14,9,7,9,9,East,169,168
True,True,True,False,13,11,13,?,8,6,8,?,South,168,167
True,True,True,True,12,10,12,12,7,5,7,7,South,167,166
True,True,True,False,11,9,11,?,5,3,5,?,South,166,165
True,True,True,True,10,8,10,8,4,2,4,4,South,165,164
True,True,True,False,9,7,9,?,3,1,3,?,South,164,363
True,True,True,True,8,8,8,6,6,6,6,4,South,363,362
True,False,True,True,7,?,9,7,6,?,8,6,South,362,361
True,False,True,True,6,?,8,6,4,?,6,4,West,361,360
True,False,True,True,5,?,7,5,2,?,4,2,West,360,359
True,False,True,True,4,?,6,4,2,?,2,0,West,359,358
True,True,True,True,5,5,5,3,2,0,2,2,North,358,357
True,True,True,True,4,4,4,2,4,2,2,4,West,357,356
True,True,True,True,3,3,3,1,6,4,4,6,West,356,355
True,False,True,True,2,?,4,2,4,?,2,4,South,355,354
True,False,True,True,3,?,5,3,2,?,2,4,East,354,353
True,False,True,True,4,?,6,4,2,?,2,4,East,353,352
True,False,True,True,5,?,7,5,2,?,2,4,East,352,351
True,False,True,True,6,?,8,6,2,?,2,4,East,351,350
True,False,True,True,7,?,9,7,2,?,0,2,East,350,549
True,False,True,True,8,?,10,8,25,?,27,25,East,549,548
True,True,True,True,9,9,9,7,25,27,27,25,North,548,547
True,True,True,True,10,8,10,8,23,25,25,23,North,547,546
True,True,True,True,11,9,11,9,21,23,23,21,North,546,545
True,True,True,True,10,8,10,8,19,21,21,19,West,545,544
False,False,True,True,?,?,9,7,?,?,19,17,West,544,543
False,False,True,True,?,?,8,6,?,?,19,17,West,543,542
False,True,True,True,?,5,7,5,?,17,17,15,West,542,541
False,True,True,True,?,4,6,4,?,16,16,14,West,541,540
False,True,True,True,?,3,5,3,?,15,15,13,West,540,539
False,True,True,True,?,2,4,4,?,14,14,12,West,539,538
False,False,True,True,?,?,3,5,?,?,13,11,West,538,537
False,False,True,True,?,?,4,4,?,?,12,10,West,537,536
True,True,True,True,5,3,5,5,9,11,11,9,West,536,535
True,True,False,True,6,4,?,6,7,9,?,7,North,535,534
True,True,True,True,7,5,7,7,5,7,7,5,North,534,533
True,True,False,True,8,6,?,8,3,5,?,3,North,533,532
True,True,True,True,9,7,9,9,3,5,5,3,North,532,531
True,True,True,True,10,8,10,10,2,4,4,2,North,531,530
True,True,True,True,11,9,11,11,3,3,3,1,North,530,529
False,True,True,True,?,10,10,12,?,2,2,0,West,529,728
False,False,True,True,?,?,11,13,?,?,7,5,West,728,727
False,True,True,True,?,14,12,14,?,5,7,5,West,727,726
True,True,True,True,15,15,13,15,5,3,5,3,West,726,725
True,True,True,True,16,16,14,16,4,2,4,4,West,725,724
True,True,True,True,15,17,15,17,4,2,4,2,South,724,723
True,True,True,True,16,18,16,18,2,2,2,0,South,723,722
True,True,True,True,17,19,17,19,1,3,3,1,South,722,721
True,True,False,False,8,10,?,?,20,18,?,?,South,-2,-3
True,True,True,False,9,11,11,?,18,16,18,?,South,-3,-4
True,True,True,False,10,12,12,?,16,14,16,?,South,-4,-5
True,True,True,False,11,13,13,?,14,12,14,?,South,-5,-6
True,True,False,False,14,12,?,?,14,12,?,?,South,-6,-7
True,True,True,False,13,11,13,?,14,12,14,?,South,-7,-8
True,True,False,False,12,10,?,?,12,10,?,?,South,-8,-9
True,True,False,False,11,9,?,?,10,8,?,?,South,-9,-10
True,True,False,False,10,8,?,?,9,7,?,?,South,-10,-11
True,True,False,False,9,7,?,?,7,5,?,?,South,-11,-12
True,True,False,False,8,6,?,?,6,4,?,?,South,-12,-13
True,True,True,False,7,7,5,?,6,6,4,?,South,-13,-14
True,True,True,False,6,8,6,?,6,8,6,?,South,-14,-15
True,True,True,False,7,9,7,?,8,10,8,?,South,-15,-16
True,True,True,True,6,8,6,8,8,10,8,10,East,-16,83
True,True,True,True,5,7,5,7,8,10,8,10,East,83,82
True,True,True,True,4,6,4,6,7,9,7,9,East,82,81
True,True,True,True,3,5,3,5,5,7,5,7,North,81,80
True,True,True,True,2,4,2,4,3,5,3,5,North,80,79
True,True,True,True,1,3,3,3,1,3,3,3,East,79,78
True,False,True,True,2,?,4,2,2,?,4,2,East,78,77
True,True,False,True,1,3,?,1,2,4,?,2,North,77,76
True,True,False,True,2,2,?,0,2,4,?,2,North,76,75
True,True,True,True,1,1,1,1,2,4,4,2,West,75,74
True,True,True,True,2,2,0,2,2,4,2,4,West,74,73
True,True,True,True,3,1,1,3,0,2,2,2,North,73,272
False,True,True,True,?,2,2,4,?,20,20,22,North,272,271
False,True,True,True,?,1,3,3,?,20,20,22,East,271,270
True,True,True,True,2,0,2,2,21,19,19,21,South,270,269
True,True,True,True,1,1,1,1,20,18,18,20,South,269,268
True,True,True,True,0,2,2,2,20,18,18,20,South,268,267
True,True,False,True,1,3,?,1,18,16,?,18,East,267,266
True,True,False,True,1,3,?,1,18,16,?,18,East,266,265
True,True,False,True,1,3,?,1,19,17,?,19,East,265,264
True,False,True,True,2,?,4,2,17,?,15,17,South,264,263
False,False,True,True,?,?,5,3,?,?,14,16,East,263,262
True,True,True,True,6,6,6,4,14,16,14,16,East,262,261
True,True,True,False,5,7,7,?,14,16,14,?,South,261,260
True,True,True,True,6,6,6,4,14,16,14,16,North,260,259
True,True,True,False,7,5,7,?,14,16,14,?,North,259,258
True,True,True,False,8,6,8,?,14,16,14,?,North,258,257
True,True,True,False,9,7,9,?,12,14,12,?,North,257,256
True,True,True,False,10,8,10,?,10,12,10,?,North,256,255
True,True,True,False,11,9,11,?,8,10,8,?,North,255,254
True,True,True,True,12,10,12,12,6,8,6,8,North,254,253
True,True,True,False,13,11,13,?,4,6,4,?,North,253,252
True,True,True,True,14,12,14,14,4,6,4,6,North,252,251
True,True,True,True,15,13,15,15,4,6,4,6,North,251,250
False,True,True,True,?,14,12,14,?,6,4,6,North,250,249
False,True,True,True,?,15,13,15,?,6,4,6,West,249,248
False,True,True,True,?,14,12,14,?,4,4,6,East,248,247
True,True,True,True,15,13,15,15,6,6,4,6,South,247,346
True,True,True,True,14,16,14,16,8,8,6,8,West,346,345
True,True,True,True,15,17,15,15,8,8,6,8,West,345,344
True,True,True,True,14,16,14,16,7,7,5,7,East,344,343
True,True,True,True,13,15,13,15,7,7,5,7,East,343,342
True,True,True,True,12,14,12,14,5,5,3,5,East,342,341
True,True,True,True,11,13,11,13,3,3,1,3,East,341,340
True,False,True,True,10,?,10,12,3,?,1,3,East,340,339
True,True,True,True,9,11,9,11,3,1,1,3,East,339,338
True,True,True,True,8,10,8,10,2,0,2,2,East,338,337
True,True,True,True,7,9,9,9,3,1,3,1,East,337,336
True,True,True,True,8,10,10,10,3,3,3,1,South,336,335
True,True,False,False,9,11,?,?,3,5,?,?,South,335,334
True,True,True,True,10,12,12,12,3,5,5,5,South,334,333
True,True,False,False,9,11,?,?,1,3,?,?,North,333,332
True,True,True,True,8,10,10,10,3,3,3,1,North,332,331
True,False,True,True,9,?,9,11,2,?,2,0,West,331,530
True,False,True,False,10,?,10,?,22,?,20,?,West,530,529
True,False,True,False,10,?,10,?,21,?,19,?,West,529,528
True,False,True,False,10,?,10,?,22,?,20,?,West,528,527
True,False,True,True,9,?,9,11,20,?,18,20,East,527,526
True,True,True,True,8,10,10,10,18,16,16,18,East,526,525
True,False,True,True,9,?,11,9,17,?,15,17,East,525,524
True,False,True,True,10,?,12,10,16,?,14,16,East,524,523
True,True,True,True,11,13,13,11,16,14,14,16,East,523,522
True,True,True,False,12,14,14,?,14,12,12,?,South,522,521
True,True,True,True,13,15,15,13,13,11,11,13,South,521,620
True,True,True,True,?,?,?,?,13,11,11,13,South,620,619
True,False,True,True,?,?,?,?,12,?,10,12,South,619,618
True,False,True,True,?,?,?,?,12,?,10,12,East,618,617
True,False,True,True,?,?,?,?,12,?,10,12,East,617,616
True,False,True,True,?,?,?,?,12,?,10,12,East,616,615
False,False,True,True,?,?,?,?,?,?,8,10,East,615,614
True,False,True,True,?,?,?,?,8,?,6,8,East,614,613
True,True,True,True,?,?,?,?,7,5,5,7,East,613,612
True,True,True,True,?,?,?,?,6,4,4,6,East,612,611
True,True,True,True,?,?,?,?,4,2,2,4,East,611,610
True,True,True,True,?,?,?,?,4,2,2,4,East,610,609
True,True,True,True,?,?,?,?,4,2,4,2,East,609,608
True,True,True,True,?,?,?,?,4,2,4,2,South,608,607
True,True,True,True,?,?,?,?,4,2,4,2,South,607,606
True,True,True,True,?,?,?,?,2,2,2,0,South,606,805
True,True,True,True,?,?,?,?,5,3,5,3,West,805,804
True,True,True,True,?,?,?,?,5,3,5,3,South,804,803
True,True,True,True,?,?,?,?,5,3,5,3,South,803,802
True,True,True,True,?,?,?,?,4,2,4,2,South,802,801
True,True,True,True,?,?,?,?,2,0,2,2,West,801,800
True,True,True,True,?,?,?,?,3,1,1,3,West,800,799
True,False,True,True,?,?,?,?,2,?,0,2,South,799,798
True,True,False,False,8,10,?,?,19,17,?,?,South,-2,-3
True,True,True,False,9,11,11,?,17,15,17,?,South,-3,-4
False,True,True,True,?,12,12,10,?,15,17,15,East,-4,-5
False,True,True,True,?,13,13,11,?,16,16,18,East,-5,-6
False,True,True,True,?,14,14,12,?,15,15,17,East,-6,-7
False,True,True,True,?,15,15,13,?,15,15,17,East,-7,-8
False,True,True,True,?,16,14,14,?,13,13,15,East,-8,-9
False,True,True,True,?,15,13,15,?,13,13,15,East,-9,90
True,True,True,True,14,16,14,16,14,12,12,14,South,90,89
True,False,True,True,15,?,15,17,12,?,10,12,South,89,88
True,True,True,True,14,16,14,16,12,10,10,12,East,88,87
True,True,True,False,15,17,15,?,10,8,8,?,South,87,86
True,True,True,True,17,17,15,17,10,8,8,10,South,86,85
True,True,True,False,16,18,16,?,10,8,8,?,South,85,84
True,True,True,False,17,19,17,?,8,6,6,?,South,84,83
True,True,True,True,16,18,16,18,7,5,5,7,East,83,82
True,True,True,True,15,17,15,17,5,3,3,5,East,82,81
True,True,True,True,16,18,16,18,4,2,2,4,South,81,80
True,True,True,True,17,19,17,19,4,2,2,4,South,80,79
True,True,True,True,18,20,18,20,2,2,0,2,South,79,278
True,True,False,True,17,19,?,19,10,8,?,8,East,278,277
True,True,False,True,17,19,?,19,11,9,?,9,East,277,276
True,True,False,True,18,20,?,20,10,10,?,8,South,276,275
True,True,True,True,19,21,19,21,8,8,8,6,West,275,274
True,True,True,True,20,22,20,22,6,6,6,4,West,274,273
True,True,True,True,21,23,21,23,4,4,4,2,West,273,272
False,False,True,True,?,?,22,24,?,?,4,2,West,272,271
True,False,True,True,25,?,23,25,2,?,2,0,West,271,470
True,True,True,True,25,25,25,23,20,20,18,20,West,470,469
True,True,True,True,24,24,24,22,20,20,18,20,West,469,468
True,True,True,True,23,25,25,23,20,22,20,22,South,468,467
True,True,True,True,24,26,26,24,22,24,22,24,South,467,566
True,True,True,True,23,25,25,23,24,26,24,26,West,566,565
True,True,True,True,24,26,26,24,23,25,23,25,East,565,564
True,True,False,True,25,27,?,25,21,23,?,23,East,564,563
True,True,False,True,24,26,?,24,20,22,?,22,North,563,562
True,True,True,True,25,25,25,23,20,20,18,20,North,562,561
True,False,True,True,26,?,24,24,20,?,18,20,East,561,560
False,False,True,True,?,?,23,25,?,?,16,18,East,560,559
True,True,True,True,22,24,22,24,14,16,14,16,East,559,558
True,True,True,False,21,23,21,?,12,14,12,?,North,558,557
True,True,True,True,20,22,20,22,12,14,12,14,East,557,556
True,True,True,True,19,21,19,21,12,14,12,14,East,556,555
True,True,True,True,18,20,18,20,12,14,12,14,North,555,554
True,True,True,True,17,19,17,19,12,14,12,14,North,554,553
True,True,True,True,16,18,16,18,10,12,10,12,North,553,552
True,True,True,True,15,17,15,17,10,12,10,12,North,552,551
True,True,True,True,14,16,14,16,11,11,9,11,North,551,550
False,True,True,True,?,15,13,15,?,9,7,9,East,550,549
False,False,True,True,?,?,12,14,?,?,5,7,East,549,548
False,True,True,True,?,13,11,13,?,5,7,7,East,548,547
True,True,True,True,10,12,12,12,7,5,7,7,East,547,546
False,True,True,True,?,13,13,11,?,5,7,5,East,546,545
False,True,True,True,?,14,14,12,?,7,9,7,East,545,544
True,True,True,True,13,15,15,13,9,7,9,7,East,544,643
True,True,True,True,?,?,?,?,7,5,7,5,South,643,642
True,True,True,True,?,?,?,?,7,5,7,5,West,642,641
True,True,True,True,?,?,?,?,6,4,6,4,West,641,640
True,True,True,True,?,?,?,?,5,3,5,3,West,640,639
True,True,True,False,?,?,?,?,3,1,3,?,West,639,638
True,True,True,False,?,?,?,?,2,0,2,?,South,638,837
True,True,True,False,?,?,?,?,17,19,17,?,South,837,836
True,True,True,False,?,?,?,?,19,21,19,?,South,836,835
True,True,True,False,?,?,?,?,18,20,18,?,North,835,834
True,True,True,False,?,?,?,?,17,19,17,?,North,834,833
True,True,True,True,?,?,?,?,16,18,16,18,East,833,832
True,False,True,True,?,?,?,?,15,?,15,17,East,832,831
True,True,True,True,?,?,?,?,14,16,14,16,North,831,830
True,True,True,True,?,?,?,?,12,14,12,14,East,830,829
True,True,True,True,?,?,?,?,11,13,11,13,East,829,828
True,True,True,True,?,?,?,?,11,13,11,13,East,828,827
True,True,True,True,?,?,?,?,10,12,10,12,North,827,826
True,True,True,True,?,?,?,?,8,10,8,10,East,826,825
True,True,False,True,?,?,?,?,6,8,?,8,East,825,824
True,True,False,True,?,?,?,?,5,7,?,7,North,824,823
True,True,False,True,?,?,?,?,5,7,?,7,North,823,822
True,True,True,False,?,?,?,?,6,6,4,?,North,822,821
True,False,True,True,?,?,?,?,4,?,2,4,East,821,820
False,False,True,True,?,?,1,1,?,?,5,7,East,-4,-5
False,False,True,True,?,?,2,0,?,?,4,6,East,-5,-6
False,False,True,True,?,?,3,1,?,?,4,6,East,-6,93
False,False,True,True,?,?,?,?,?,?,3,5,East,93,92
False,False,True,True,?,?,?,?,?,?,3,5,East,92,91
False,True,True,True,?,?,?,?,?,2,4,4,East,91,90
False,False,True,True,?,?,?,?,?,?,6,4,East,90,89
False,False,True,True,?,?,?,?,?,?,6,4,East,89,88
False,False,True,True,?,?,?,?,?,?,8,6,East,88,87
False,False,True,True,?,?,?,?,?,?,8,6,East,87,86
False,False,True,True,?,?,?,?,?,?,6,8,East,86,85
False,False,True,True,?,?,?,?,?,?,6,8,East,85,84
False,True,True,True,?,?,?,?,?,4,4,6,East,84,83
False,False,True,True,?,?,?,?,?,?,2,4,East,83,82
False,True,True,True,?,?,?,?,?,2,4,4,East,82,81
False,False,True,True,?,?,?,?,?,?,5,3,East,81,80
False,True,False,True,?,?,?,?,?,5,?,5,East,80,79
True,True,False,False,?,?,?,?,6,4,?,?,South,79,78
True,True,False,True,?,?,?,?,5,3,?,3,South,78,77
False,True,True,True,?,?,?,?,?,1,3,1,West,77,76
True,True,True,True,?,?,?,?,3,1,3,1,West,76,75
False,True,True,True,?,?,?,?,?,0,2,2,West,75,74
True,False,True,True,?,?,?,?,2,?,0,2,South,74,73
True,False,True,True,?,?,?,?,1,?,3,1,West,73,72
True,False,True,True,?,?,?,?,0,?,2,2,West,72,371
False,True,True,True,?,?,?,?,?,3,3,5,North,371,370
True,True,True,True,?,?,?,?,3,1,1,3,East,370,369
False,True,True,True,?,?,?,?,?,1,1,3,East,369,568
True,False,True,True,?,?,?,?,8,?,10,8,South,568,567
True,False,True,True,?,?,?,?,10,?,12,10,East,567,566
True,False,True,True,?,?,?,?,12,?,14,12,East,566,565
True,False,False,True,?,?,?,?,12,?,?,12,East,565,564
True,False,False,True,?,?,?,?,13,?,?,13,East,564,563
True,False,False,True,?,?,?,?,14,?,?,14,East,563,562
True,False,False,True,?,?,?,?,13,?,?,13,East,562,561
True,False,False,True,?,?,?,?,12,?,?,12,East,561,560
True,False,False,True,?,?,?,?,13,?,?,13,East,560,559
True,False,False,True,?,?,?,?,12,?,?,12,East,559,558
True,False,False,True,?,?,?,?,12,?,?,12,East,558,557
True,False,False,True,?,?,?,?,11,?,?,11,East,557,556
True,False,False,True,?,?,?,?,11,?,?,11,East,556,555
True,False,False,True,?,?,?,?,10,?,?,10,East,555,554
True,False,False,True,?,?,?,?,10,?,?,10,East,554,553
True,False,True,True,?,?,?,?,9,?,11,9,West,553,552
True,False,True,True,?,?,?,?,8,?,10,8,West,552,551
True,False,True,True,?,?,?,?,6,?,8,6,West,551,550
True,False,True,True,?,?,?,?,5,?,7,7,West,550,549
True,True,True,True,?,?,?,?,4,6,6,6,North,549,548
True,True,False,False,?,?,?,?,3,5,?,?,North,548,547
False,True,True,True,?,?,?,?,?,4,4,2,North,547,546
False,False,True,True,?,?,?,?,?,?,4,2,West,546,545
False,False,True,True,?,?,?,?,?,?,4,2,West,545,544
False,False,True,True,?,?,?,?,?,?,4,2,West,544,543
False,False,True,True,?,?,?,?,?,?,4,2,West,543,542
False,False,True,True,?,?,?,?,?,?,4,2,West,542,541
False,False,True,True,?,?,1,1,?,?,5,7,East,-3,-4
False,False,True,True,?,?,2,0,?,?,5,7,East,-4,-5
False,False,True,True,?,?,3,1,?,?,3,5,East,-5,94
False,False,True,True,?,?,?,?,?,?,2,4,East,94,93
