@relation distance_raw_data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost' numeric
@attribute 'South ghost' numeric
@attribute 'East ghost' numeric
@attribute 'West ghost' numeric
@attribute 'North dot' numeric
@attribute 'South dot' numeric
@attribute 'East dot' numeric
@attribute 'West dot' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,True,4,2,2,4,5,7,5,7,West,737,736
True,True,True,True,5,3,3,5,5,7,5,7,West,736,735
True,True,True,True,6,4,4,6,7,9,7,9,West,735,734
True,True,True,True,5,3,3,5,5,7,5,7,East,734,733
True,True,True,True,4,2,2,4,5,7,5,7,East,733,732
False,True,True,True,?,3,3,5,?,7,5,7,North,732,731
False,True,True,True,?,3,3,5,?,6,4,6,North,731,730
True,True,True,True,4,2,4,4,4,6,4,6,East,730,729
True,True,True,True,5,3,5,3,3,5,3,5,East,729,728
True,False,True,True,6,?,6,4,2,?,2,4,East,728,727
True,False,False,True,7,?,?,5,0,?,?,2,East,727,726
True,False,True,True,6,?,6,4,1,?,1,3,West,726,725
True,True,True,True,5,3,5,3,3,3,1,3,West,725,724
True,True,True,True,6,4,6,4,4,2,2,4,North,724,723
True,True,True,True,7,5,7,5,4,2,2,4,North,723,722
False,True,True,True,?,6,8,6,?,3,3,5,North,722,721
False,True,True,True,?,5,7,7,?,5,5,7,West,721,720
False,True,True,True,?,6,6,8,?,6,6,8,West,720,719
True,True,True,True,9,7,7,9,8,6,6,8,West,719,718
True,True,True,True,10,8,8,10,9,7,7,9,West,718,717
True,True,True,True,11,9,9,11,11,9,9,11,North,717,816
False,True,True,True,?,?,?,?,?,9,9,11,North,816,815
True,True,True,True,?,?,?,?,11,9,9,11,South,815,814
True,True,True,True,?,?,?,?,9,7,7,9,South,814,813
True,True,True,True,?,?,?,?,7,5,5,7,East,813,812
False,True,True,True,?,?,?,?,?,5,5,7,East,812,811
False,True,True,True,?,?,?,?,?,3,3,5,East,811,810
False,True,True,True,?,?,?,?,?,2,2,4,East,810,809
True,True,True,True,6,4,4,6,9,7,9,9,East,-2,-3
True,True,True,True,5,3,3,5,9,7,9,9,East,-3,-4
True,True,True,True,4,2,4,4,11,9,11,9,East,-4,-5
True,True,True,True,5,3,5,5,11,9,11,9,North,-5,-6
False,True,True,True,?,4,6,6,?,13,13,11,North,-6,93
False,True,True,True,?,5,7,5,?,13,13,11,East,93,92
False,True,True,True,?,4,6,6,?,9,11,9,West,92,91
False,True,True,True,?,5,5,7,?,7,9,9,West,91,90
False,True,True,True,?,6,6,8,?,9,9,7,West,90,89
False,True,True,True,?,7,7,9,?,9,9,7,West,89,88
False,True,True,True,?,8,8,10,?,7,7,5,West,88,87
False,False,True,True,?,?,9,11,?,?,6,4,West,87,86
False,False,True,True,?,?,10,12,?,?,6,4,West,86,85
False,False,True,True,?,?,11,13,?,?,5,3,West,85,84
False,False,True,True,?,?,12,14,?,?,4,2,West,84,83
False,True,True,True,?,15,13,15,?,2,4,2,West,83,82
False,True,True,True,?,16,14,16,?,0,2,2,West,82,281
True,False,True,True,15,?,15,17,18,?,18,20,South,281,280
True,False,True,True,15,?,15,17,19,?,19,21,South,280,279
True,False,False,True,14,?,?,16,19,?,?,21,East,279,278
True,False,False,True,14,?,?,16,19,?,?,21,East,278,277
False,True,True,True,?,15,13,15,?,20,18,20,North,277,276
False,False,True,True,?,?,12,14,?,?,18,20,East,276,275
False,False,True,True,?,?,11,13,?,?,18,20,East,275,274
False,False,True,True,?,?,10,12,?,?,16,18,East,274,273
False,False,True,True,?,?,9,11,?,?,16,18,East,273,272
False,True,True,True,?,8,8,10,?,14,14,16,East,272,271
False,True,True,True,?,7,7,9,?,12,12,14,East,271,270
True,True,True,True,8,6,6,8,12,10,10,12,South,270,269
True,True,True,True,7,5,5,7,12,10,10,12,East,269,268
True,True,True,True,6,4,4,6,12,10,12,12,East,268,267
True,True,True,True,5,3,3,5,11,9,11,11,South,267,266
True,True,True,True,4,2,2,4,9,7,9,9,South,266,265
True,True,True,True,3,1,1,3,7,5,7,7,South,265,264
True,True,True,True,2,2,0,2,7,5,7,7,South,264,263
True,True,False,True,1,3,?,3,6,4,?,6,South,263,262
True,True,True,True,2,4,4,4,4,2,4,4,South,262,461
True,True,True,True,3,5,5,5,12,14,14,12,South,461,460
True,True,True,True,4,6,6,6,13,15,15,13,South,460,459
True,True,True,True,5,7,7,7,15,17,17,15,South,459,458
True,True,True,True,4,6,6,6,13,15,15,13,North,458,457
True,True,True,True,3,5,5,5,11,13,13,11,North,457,456
True,True,True,True,2,4,4,4,9,11,11,9,North,456,455
True,True,False,True,1,3,?,3,11,11,?,9,North,455,454
True,True,True,True,2,2,0,2,13,11,13,11,North,454,453
True,True,True,True,3,3,1,3,12,10,12,10,West,453,452
False,True,True,True,?,4,2,4,?,8,10,8,West,452,451
False,True,True,True,?,5,3,5,?,6,8,6,West,451,450
False,True,True,True,?,6,4,6,?,6,8,6,West,450,449
True,True,True,True,5,7,5,7,6,4,6,4,South,449,448
True,True,True,True,7,5,7,5,5,3,5,3,South,448,447
True,False,True,True,6,?,6,4,5,?,5,3,South,447,446
True,True,True,True,5,3,5,3,5,3,5,3,West,446,445
True,True,False,True,4,2,?,2,5,5,?,3,South,445,444
True,False,True,True,3,?,3,1,4,?,4,2,South,444,443
False,False,True,True,?,?,4,2,?,?,6,4,East,443,542
False,False,False,True,?,?,?,3,?,?,?,5,East,542,541
False,False,True,True,?,?,4,2,?,?,5,3,West,541,540
True,False,True,True,3,?,3,1,3,?,3,1,West,540,539
True,True,True,True,2,0,2,2,2,2,2,0,West,539,738
True,True,True,True,3,1,1,3,5,3,5,3,West,738,737
True,True,True,True,4,2,2,4,4,2,4,2,West,737,736
True,True,True,True,6,4,4,6,8,6,8,8,East,-3,-4
True,True,True,True,5,3,3,5,10,8,10,8,East,-4,-5
True,True,True,True,4,2,4,4,12,10,12,10,East,-5,-6
True,True,True,True,5,3,5,3,12,10,12,10,East,-6,-7
True,True,True,True,6,4,6,4,12,10,12,10,North,-7,92
False,True,True,True,?,5,7,5,?,10,12,10,North,92,91
False,True,True,True,?,4,6,6,?,9,11,9,West,91,90
False,True,True,True,?,5,5,7,?,9,11,11,West,90,89
False,True,True,True,?,6,6,8,?,11,11,9,West,89,88
False,True,True,True,?,7,7,9,?,9,9,7,West,88,87
False,True,True,True,?,8,8,10,?,8,8,6,West,87,86
False,False,True,True,?,?,9,11,?,?,6,4,West,86,85
False,False,True,True,?,?,10,12,?,?,6,4,West,85,84
False,False,True,True,?,?,11,13,?,?,5,3,West,84,83
False,False,True,True,?,?,12,14,?,?,5,3,West,83,82
False,True,True,True,?,15,13,15,?,3,3,1,West,82,81
False,True,True,True,?,16,14,16,?,2,2,0,West,81,80
True,False,True,True,15,?,15,17,1,?,3,1,South,80,79
True,False,True,True,15,?,15,17,1,?,3,1,South,79,78
True,False,False,True,14,?,?,16,2,?,?,2,East,78,77
True,False,False,True,14,?,?,16,3,?,?,1,East,77,276
True,False,True,True,15,?,15,17,17,?,17,19,West,276,275
False,True,True,True,?,16,14,16,?,19,17,19,North,275,274
False,True,True,True,?,16,14,16,?,19,17,19,North,274,273
False,True,True,True,?,15,13,15,?,18,16,18,East,273,272
False,False,True,True,?,?,12,14,?,?,14,16,East,272,271
False,False,True,True,?,?,11,13,?,?,14,16,East,271,270
False,False,True,True,?,?,10,12,?,?,12,14,East,270,269
False,False,True,True,?,?,9,11,?,?,12,14,East,269,268
False,True,True,True,?,8,8,10,?,10,10,12,East,268,267
False,True,True,True,?,7,7,9,?,10,10,12,East,267,266
False,True,True,True,?,6,6,8,?,8,8,10,East,266,265
True,True,True,True,7,5,5,7,9,7,7,9,South,265,264
True,True,True,True,6,4,4,6,7,5,7,7,South,264,263
True,True,True,True,5,3,3,5,5,3,5,5,South,263,262
True,True,True,False,4,2,2,?,5,3,5,?,South,262,261
True,True,True,True,3,3,1,3,5,3,5,5,South,261,260
True,True,True,True,2,4,2,4,5,3,3,5,South,260,259
True,True,True,False,3,5,3,?,5,3,3,?,South,259,258
True,True,True,False,4,6,4,?,4,2,2,?,South,258,457
True,True,True,False,5,7,5,?,10,12,12,?,South,457,456
True,False,True,False,6,?,6,?,11,?,13,?,South,456,455
True,True,True,True,5,7,7,7,13,15,15,13,East,455,454
True,False,True,False,6,?,8,?,13,?,15,?,South,454,453
True,False,True,False,6,?,8,?,14,?,16,?,South,453,452
True,True,True,True,5,7,7,7,12,14,14,12,North,452,451
True,True,True,True,4,6,6,6,11,13,13,11,North,451,450
True,True,True,True,3,5,5,5,11,13,13,11,North,450,449
True,True,True,True,2,4,4,4,9,11,11,9,North,449,448
True,True,False,True,1,3,?,3,9,9,?,7,North,448,447
True,True,True,True,2,2,0,2,10,8,10,8,North,447,446
True,True,True,True,3,3,1,3,8,6,8,6,West,446,445
False,True,True,True,?,4,2,4,?,4,6,4,West,445,444
False,True,True,True,?,5,3,5,?,2,4,2,West,444,443
False,True,True,True,?,6,4,6,?,1,3,3,West,443,442
True,True,True,True,5,7,5,7,3,1,3,1,South,442,641
True,True,True,True,7,5,7,5,5,7,7,5,South,641,640
True,False,True,True,6,?,6,4,7,?,9,7,South,640,639
True,True,True,True,5,3,5,3,6,8,8,6,West,639,638
True,True,True,True,4,2,4,4,5,7,7,7,West,638,637
True,True,True,True,3,1,3,3,5,7,7,7,South,637,636
True,True,True,True,2,0,2,2,5,7,7,7,South,636,635
True,False,True,True,3,?,3,1,6,?,8,6,East,635,634
False,False,True,True,?,?,4,2,?,?,8,6,East,634,733
False,False,False,True,?,?,?,3,?,?,?,8,East,733,732
False,False,True,True,?,?,4,2,?,?,8,6,West,732,731
True,False,True,True,3,?,3,1,4,?,6,4,West,731,730
True,True,True,True,2,0,2,2,4,6,4,6,West,730,729
True,True,True,True,3,1,3,3,3,5,3,5,North,729,728
True,True,True,True,4,2,4,4,3,5,3,5,North,728,727
True,True,True,False,5,3,5,?,3,5,3,?,North,727,726
True,True,True,True,6,4,4,6,7,5,7,7,East,-3,-4
True,True,True,True,5,3,3,5,9,7,9,7,East,-4,-5
True,True,True,True,4,2,4,4,10,8,10,8,East,-5,-6
True,True,True,True,5,3,5,5,11,9,11,9,North,-6,-7
False,True,True,True,?,4,6,6,?,12,12,10,North,-7,-8
False,True,True,True,?,5,5,7,?,11,11,9,West,-8,-9
False,True,True,True,?,6,6,8,?,9,9,7,West,-9,-10
False,True,True,True,?,5,5,7,?,11,11,9,East,-10,-11
False,True,True,True,?,4,6,6,?,12,12,10,East,-11,88
False,True,True,True,?,5,7,5,?,13,13,11,East,88,87
False,True,False,True,?,6,?,6,?,14,?,12,East,87,86
False,True,True,True,?,5,7,5,?,13,13,11,West,86,85
False,True,True,True,?,4,6,6,?,10,12,10,West,85,84
False,True,True,True,?,5,5,7,?,11,11,9,West,84,83
False,True,True,True,?,6,6,8,?,10,10,8,West,83,82
False,True,True,True,?,7,7,9,?,10,10,8,West,82,81
False,True,True,True,?,8,8,10,?,8,8,6,West,81,80
False,False,True,True,?,?,9,11,?,?,8,6,West,80,79
False,False,True,True,?,?,10,12,?,?,6,4,West,79,78
False,False,True,True,?,?,11,13,?,?,5,3,West,78,77
False,False,True,True,?,?,12,14,?,?,5,3,West,77,76
False,True,True,True,?,15,13,15,?,1,3,1,West,76,275
True,False,False,True,14,?,?,16,14,?,?,16,South,275,274
True,False,True,True,15,?,15,17,16,?,16,18,West,274,273
True,False,True,False,16,?,16,?,18,?,18,?,West,273,272
True,False,True,True,15,?,15,17,16,?,16,18,East,272,271
False,True,True,True,?,16,14,16,?,18,16,18,North,271,270
False,True,True,True,?,15,13,15,?,18,16,18,East,270,269
False,False,True,True,?,?,12,14,?,?,15,17,East,269,268
False,False,True,True,?,?,11,13,?,?,14,16,East,268,267
False,False,True,True,?,?,10,12,?,?,12,14,East,267,266
False,False,True,True,?,?,9,11,?,?,10,12,East,266,265
False,True,True,True,?,8,8,10,?,9,9,11,East,265,264
True,True,True,False,9,7,7,?,9,7,7,?,South,264,263
True,True,True,True,8,6,6,8,9,7,7,9,East,263,262
True,True,True,True,7,5,5,7,8,6,8,8,East,262,261
True,True,True,True,6,4,4,6,9,7,9,9,East,261,260
True,True,True,True,5,3,3,5,8,6,8,8,South,260,259
True,True,True,True,4,2,2,4,6,4,6,6,South,259,258
True,True,True,True,3,1,1,3,6,4,6,6,South,258,257
True,True,True,True,2,2,0,2,6,6,6,4,South,257,256
True,True,False,True,1,3,?,3,5,3,?,5,South,256,255
True,True,True,True,2,4,4,4,5,3,3,5,South,255,254
True,True,True,True,3,5,5,5,3,1,1,3,South,254,253
True,True,True,True,4,6,6,6,3,1,1,3,South,253,452
True,True,True,True,5,7,7,7,7,9,9,7,South,452,451
True,True,True,True,6,8,8,6,7,9,9,7,East,451,450
True,True,True,True,5,7,7,7,7,9,9,7,West,450,449
True,True,True,True,4,6,6,6,6,8,8,6,North,449,448
True,True,True,True,3,5,5,5,4,6,6,4,North,448,447
True,True,True,True,2,4,4,4,4,6,6,4,North,447,446
True,True,True,False,3,5,3,?,3,5,5,?,West,446,445
True,True,True,False,3,5,3,?,4,6,6,?,West,445,444
True,True,True,False,3,5,3,?,5,7,7,?,West,444,443
True,True,True,True,2,4,2,4,3,5,5,3,North,443,442
True,False,True,True,3,?,3,5,2,?,4,2,West,442,441
True,True,True,True,4,6,4,6,2,4,4,2,West,441,440
True,True,True,True,5,7,5,7,1,3,3,1,West,440,639
False,True,True,True,?,6,4,6,?,9,11,9,North,639,638
False,True,True,True,?,7,5,7,?,9,11,9,West,638,637
False,True,True,True,?,5,7,7,?,7,9,9,West,637,636
False,True,True,True,?,6,6,8,?,9,9,11,West,636,635
True,True,True,True,9,7,7,9,11,9,9,11,West,635,634
True,True,True,True,10,8,8,10,13,11,11,13,West,634,633
True,True,True,True,11,9,9,11,13,11,11,13,North,633,632
True,True,True,True,10,8,8,10,12,10,10,12,South,632,631
True,False,True,True,9,?,7,9,11,?,9,11,South,631,630
True,False,True,True,9,?,7,9,10,?,8,10,South,630,629
True,True,True,True,10,8,8,10,12,10,10,12,North,629,628
True,True,True,True,11,9,9,11,14,12,12,14,North,628,727
False,True,True,True,?,11,11,13,?,12,12,14,North,727,726
True,True,True,True,12,10,10,12,13,11,11,13,South,726,725
True,True,True,True,11,11,9,11,12,10,10,12,South,725,724
True,True,True,True,10,10,8,10,10,8,8,10,East,724,723
False,True,True,True,?,9,7,9,?,8,8,10,East,723,722
True,False,True,True,8,?,8,10,9,?,7,9,South,722,721
True,True,True,True,7,9,7,9,8,6,8,8,East,721,720
True,True,True,True,6,8,6,8,8,6,8,6,East,720,719
True,True,True,True,5,7,5,7,8,6,8,6,East,719,718
True,True,True,True,6,8,6,8,6,4,6,4,South,718,717
True,False,True,True,7,?,7,9,6,?,6,4,South,717,716
True,True,True,True,8,10,8,10,4,4,4,2,West,716,715
True,True,False,True,9,11,?,11,2,4,?,2,South,715,714
True,False,True,True,10,?,12,12,2,?,4,2,South,714,713
False,False,True,True,?,?,13,11,?,?,6,4,East,713,812
False,False,False,True,?,?,?,?,?,?,?,4,East,812,811
False,False,True,True,?,?,?,?,?,?,6,4,West,811,810
True,False,True,True,?,?,?,?,2,?,4,2,West,810,809
True,True,True,True,6,4,4,6,8,6,8,8,East,-3,-4
True,True,True,True,5,3,3,5,8,6,8,8,East,-4,-5
True,True,True,True,4,2,4,4,8,6,8,6,East,-5,-6
True,True,True,True,5,3,5,3,10,8,10,8,East,-6,-7
True,True,True,True,6,4,6,4,11,9,11,9,North,-7,92
False,True,True,True,?,5,7,5,?,12,12,10,North,92,91
False,True,True,True,?,4,6,6,?,8,10,8,West,91,90
False,True,True,True,?,5,5,7,?,6,8,6,West,90,89
False,True,True,True,?,6,6,8,?,6,8,8,West,89,88
False,True,True,True,?,7,7,9,?,6,6,8,West,88,87
False,True,True,True,?,8,8,10,?,6,6,8,West,87,86
False,False,True,True,?,?,9,11,?,?,7,5,West,86,85
False,False,True,True,?,?,10,12,?,?,7,5,West,85,84
False,False,True,True,?,?,11,13,?,?,5,3,West,84,83
False,False,True,True,?,?,12,14,?,?,5,3,West,83,82
False,True,True,True,?,15,13,15,?,3,3,1,West,82,281
False,True,True,True,?,16,14,16,?,17,15,17,West,281,280
False,True,True,False,?,17,15,?,?,19,17,?,West,280,279
True,False,True,False,16,?,16,?,17,?,17,?,South,279,278
True,False,True,True,15,?,15,17,17,?,17,19,East,278,277
False,True,True,True,?,16,14,16,?,18,16,18,North,277,276
False,True,True,True,?,15,13,15,?,17,15,17,East,276,275
False,False,True,True,?,?,12,14,?,?,13,15,East,275,274
False,False,True,True,?,?,11,13,?,?,13,15,East,274,273
False,False,True,True,?,?,10,12,?,?,11,13,East,273,272
False,False,True,True,?,?,9,11,?,?,11,13,East,272,271
False,True,True,True,?,8,8,10,?,11,11,13,East,271,270
False,True,True,True,?,7,7,9,?,11,11,13,East,270,269
False,True,True,True,?,6,6,8,?,9,9,11,East,269,268
False,True,True,True,?,5,5,7,?,7,9,9,East,268,267
True,True,True,True,6,4,4,6,7,5,7,7,South,267,266
True,True,True,True,5,3,3,5,7,5,7,7,South,266,265
True,True,True,True,4,2,2,4,7,5,7,7,South,265,264
True,True,True,True,3,1,1,3,6,4,6,6,South,264,263
True,True,True,True,2,2,0,2,5,3,5,5,South,263,262
True,True,False,True,1,3,?,3,4,2,?,4,South,262,261
True,True,True,True,2,4,4,4,3,1,1,3,South,261,260
True,True,True,True,3,5,5,5,2,2,0,2,South,260,259
True,True,True,True,4,6,6,6,2,4,2,4,South,259,258
True,True,True,True,5,7,7,7,4,2,2,4,South,258,257
True,True,True,True,6,8,8,6,3,1,1,3,East,257,456
True,True,False,True,7,9,?,7,4,6,?,4,East,456,455
True,True,False,True,7,9,?,7,4,6,?,4,East,455,454
True,True,True,True,6,8,8,6,4,6,6,6,West,454,453
True,True,True,True,5,7,7,7,5,7,5,7,West,453,452
True,True,True,True,4,6,6,6,4,6,4,6,North,452,451
True,True,True,True,3,5,5,5,3,5,3,5,North,451,450
True,True,True,True,2,4,4,4,4,4,2,4,North,450,449
False,True,True,True,?,5,5,3,?,3,1,3,East,449,448
False,False,True,True,?,?,6,4,?,?,0,2,East,448,647
False,False,False,True,?,?,?,5,?,?,?,15,East,647,646
False,False,True,True,?,?,6,4,?,?,15,13,West,646,645
False,True,True,True,?,5,5,3,?,15,15,13,West,645,644
True,True,True,True,2,4,4,4,13,15,15,13,West,644,643
True,True,True,False,3,5,3,?,12,14,14,?,West,643,642
True,True,True,False,4,6,4,?,12,14,14,?,South,642,641
True,True,True,False,5,7,5,?,12,14,14,?,South,641,640
True,False,True,False,6,?,6,?,13,?,15,?,South,640,639
True,True,True,False,5,7,5,?,11,13,13,?,North,639,638
True,True,True,False,4,6,4,?,9,11,11,?,North,638,637
True,True,True,False,3,5,3,?,7,9,9,?,North,637,636
True,True,True,True,2,4,2,4,8,8,8,6,North,636,635
True,False,True,True,3,?,3,5,8,?,8,6,West,635,634
True,True,True,True,4,6,4,6,8,6,8,6,West,634,633
True,True,True,True,5,7,5,7,7,5,7,5,West,633,632
True,True,True,True,7,5,7,5,7,5,7,5,West,632,631
True,True,True,True,6,4,6,6,5,3,5,5,West,631,630
True,True,True,False,5,3,5,?,5,3,5,?,South,630,629
True,True,True,True,4,2,4,4,4,2,4,2,South,629,628
True,True,True,True,3,1,3,3,4,2,4,2,South,628,627
True,True,True,True,2,0,2,2,3,1,3,1,South,627,626
True,False,True,True,3,?,3,1,5,?,5,3,East,626,625
False,False,True,True,?,?,4,2,?,?,7,5,East,625,724
False,False,False,True,?,?,?,3,?,?,?,5,East,724,723
False,False,True,True,?,?,4,2,?,?,5,3,West,723,722
True,False,True,True,3,?,3,1,3,?,3,1,West,722,721
True,True,False,True,4,2,?,2,4,2,?,2,North,721,720
True,True,True,True,5,3,5,3,6,4,6,4,North,720,719
True,True,True,True,6,4,6,4,7,5,7,5,North,719,718
True,True,True,True,7,5,7,5,7,5,7,5,North,718,717
False,True,True,True,?,6,8,6,?,7,9,7,North,717,716
False,True,True,True,?,5,7,7,?,7,9,9,West,716,715
False,True,True,True,?,6,6,8,?,9,9,11,West,715,714
True,True,True,True,9,7,7,9,11,9,9,11,West,714,713
True,True,True,True,10,8,8,10,13,11,11,13,West,713,712
True,True,True,True,11,9,9,11,14,12,12,14,North,712,811
False,True,True,True,?,?,?,?,?,12,12,14,North,811,810
True,True,True,True,?,?,?,?,13,11,11,13,South,810,809
True,True,True,True,?,?,?,?,11,9,9,11,South,809,808
True,True,True,True,?,?,?,?,9,7,7,9,East,808,807
False,True,True,True,?,?,?,?,?,5,5,7,East,807,806
True,False,True,True,?,?,?,?,6,?,4,6,South,806,805
True,True,True,True,?,?,?,?,5,3,5,5,East,805,804
True,True,True,True,?,?,?,?,5,3,5,3,East,804,803
True,True,True,True,?,?,?,?,7,5,7,5,East,803,802
True,True,True,True,?,?,?,?,7,5,7,5,South,802,801
True,True,True,True,?,?,?,?,7,5,7,5,West,801,800
True,True,True,False,?,?,?,?,6,4,6,?,West,800,799
True,True,True,False,?,?,?,?,5,3,5,?,West,799,798
True,True,True,True,?,?,?,?,4,4,4,2,South,798,797
True,True,True,True,6,4,4,6,8,6,8,8,East,-3,-4
True,True,True,True,5,3,3,5,10,8,10,8,East,-4,-5
True,True,True,True,4,2,4,4,10,8,10,8,East,-5,-6
True,True,True,True,5,3,5,5,11,9,11,9,North,-6,-7
False,True,True,True,?,4,6,6,?,13,13,11,North,-7,92
False,True,True,True,?,5,7,5,?,14,14,12,East,92,91
True,True,True,True,6,4,6,4,13,11,13,11,South,91,90
True,True,True,True,5,3,5,5,12,10,12,10,West,90,89
True,True,True,True,6,4,4,6,11,9,11,9,West,89,88
True,True,True,True,7,5,5,7,9,7,9,9,West,88,87
True,True,True,True,8,6,6,8,7,9,9,7,West,87,86
True,True,True,False,9,7,7,?,7,9,9,?,West,86,85
False,True,True,True,?,8,8,10,?,7,7,5,North,85,84
False,False,True,True,?,?,9,11,?,?,5,3,West,84,83
False,False,True,True,?,?,10,12,?,?,3,1,West,83,282
False,False,True,True,?,?,11,13,?,?,12,14,West,282,281
False,False,True,True,?,?,12,14,?,?,13,15,West,281,280
False,False,True,True,?,?,11,13,?,?,11,13,East,280,279
False,False,True,True,?,?,10,12,?,?,9,11,East,279,278
False,False,True,True,?,?,9,11,?,?,7,9,East,278,277
False,True,True,True,?,8,8,10,?,7,7,9,East,277,276
False,True,True,True,?,7,7,9,?,7,7,9,East,276,275
False,True,True,True,?,6,6,8,?,5,5,7,East,275,274
False,True,True,True,?,5,5,7,?,5,5,7,East,274,273
True,True,True,True,6,4,4,6,7,5,5,7,South,273,272
True,True,True,True,5,3,3,5,7,5,5,7,South,272,271
True,True,True,True,4,2,2,4,6,4,4,6,South,271,270
True,True,True,True,3,1,1,3,4,4,2,4,South,270,269
True,True,True,True,2,2,0,2,2,4,2,4,South,269,268
True,False,True,True,1,?,1,1,1,?,1,3,East,268,267
True,False,True,True,2,?,2,0,1,?,3,3,East,267,266
True,False,False,True,3,?,?,1,2,?,?,2,East,266,265
True,True,False,True,4,2,?,2,2,2,?,0,North,265,264
True,True,False,True,5,3,?,3,4,2,?,2,North,264,263
True,True,False,True,6,4,?,4,5,3,?,3,North,263,262
True,True,True,True,5,3,5,3,5,3,5,3,West,262,261
True,True,True,True,4,2,4,4,5,3,5,3,West,261,260
True,True,True,True,3,1,3,3,4,2,4,2,South,260,259
True,True,True,True,4,2,2,4,4,2,4,2,West,259,258
True,True,True,True,5,3,3,5,4,2,4,4,West,258,257
True,True,True,False,4,2,2,?,4,2,4,?,South,257,256
True,True,True,True,3,3,1,3,4,2,4,2,South,256,255
True,True,True,True,2,4,2,4,4,4,4,2,South,255,454
True,True,True,False,3,5,3,?,4,6,6,?,South,454,453
True,True,True,False,4,6,4,?,5,7,7,?,South,453,452
True,True,True,False,5,7,5,?,7,9,9,?,South,452,451
True,False,True,False,6,?,6,?,9,?,11,?,South,451,450
True,True,True,False,5,7,5,?,8,10,10,?,North,450,449
True,True,True,False,4,6,4,?,7,9,9,?,North,449,448
True,True,True,False,3,5,3,?,5,7,7,?,North,448,447
True,True,True,True,2,4,2,4,6,6,6,4,North,447,446
True,False,True,True,3,?,3,5,5,?,5,3,West,446,445
True,True,True,True,4,6,4,6,4,4,4,2,West,445,444
True,True,True,True,5,7,5,7,3,1,3,3,West,444,443
True,True,True,True,7,5,7,5,2,0,2,2,South,443,642
True,False,True,True,6,?,6,4,1,?,3,1,South,642,641
True,True,True,True,6,4,4,6,7,5,7,7,East,-3,-4
True,True,True,True,5,3,3,5,8,6,8,6,East,-4,-5
True,True,True,True,4,2,4,4,10,8,10,8,East,-5,-6
True,True,True,True,5,3,5,3,11,9,11,9,East,-6,-7
True,True,True,True,6,4,6,4,13,11,13,11,North,-7,92
False,True,True,True,?,5,7,5,?,13,13,11,North,92,91
False,True,True,True,?,4,6,6,?,12,12,10,West,91,90
False,True,True,True,?,5,5,7,?,12,12,10,West,90,89
False,True,True,True,?,6,6,8,?,10,10,8,West,89,88
False,True,True,True,?,7,7,9,?,10,10,8,West,88,87
False,True,True,True,?,8,8,10,?,8,8,6,West,87,86
False,False,True,True,?,?,9,11,?,?,8,6,West,86,85
False,False,True,True,?,?,10,12,?,?,6,4,West,85,84
False,False,True,True,?,?,11,13,?,?,6,4,West,84,83
False,False,True,True,?,?,12,14,?,?,5,3,West,83,82
False,True,True,True,?,15,13,15,?,2,4,2,West,82,81
True,False,False,True,14,?,?,16,2,?,?,2,South,81,80
True,False,True,True,15,?,15,17,2,?,2,0,West,80,279
True,False,True,False,16,?,16,?,19,?,19,?,West,279,278
False,True,True,False,?,17,15,?,?,19,17,?,North,278,277
False,True,True,True,?,16,14,16,?,19,17,19,East,277,276
False,True,True,True,?,15,13,15,?,17,15,17,East,276,275
False,False,True,True,?,?,12,14,?,?,13,15,East,275,274
False,False,True,True,?,?,11,13,?,?,12,14,East,274,273
False,False,True,True,?,?,10,12,?,?,10,12,East,273,272
False,False,True,True,?,?,9,11,?,?,10,12,East,272,271
False,True,True,True,?,8,8,10,?,9,9,11,East,271,270
False,True,True,True,?,7,7,9,?,9,9,11,East,270,269
False,True,True,True,?,6,6,8,?,9,11,11,East,269,268
True,True,True,True,7,5,5,7,10,8,8,10,South,268,267
True,True,True,True,6,4,4,6,9,7,9,9,South,267,266
True,True,True,True,5,3,3,5,9,7,9,9,South,266,265
True,True,True,False,4,2,2,?,7,5,7,?,South,265,264
True,True,True,True,3,1,1,3,8,6,8,6,East,264,263
True,True,True,True,2,2,0,2,6,4,6,4,South,263,262
True,True,False,True,1,3,?,3,4,4,?,2,South,262,261
True,True,True,True,2,4,4,4,4,6,6,4,South,261,260
True,True,True,True,3,5,5,5,4,6,6,4,South,260,259
True,True,True,True,4,6,6,6,6,4,4,6,South,259,258
True,True,True,True,5,7,7,7,4,2,2,4,South,258,257
True,True,True,True,6,8,8,6,3,1,1,3,East,257,256
True,True,False,True,7,9,?,7,3,1,?,1,East,256,255
True,False,True,True,8,?,10,8,3,?,3,1,South,255,254
False,False,False,True,?,?,?,9,?,?,?,3,East,254,253
True,False,True,True,8,?,10,8,1,?,3,1,West,253,252
True,False,True,True,7,?,9,7,1,?,3,3,West,252,251
True,True,True,True,6,8,8,6,1,3,3,3,North,251,250
True,True,True,True,5,7,7,5,1,3,3,1,North,250,249
True,True,False,True,4,6,?,4,3,3,?,1,North,249,248
